parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13956,13960,13960,13960,4987,267,528,267,267,524,4,267,4987,234,234,234,267,0,267,528,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:00:00,0,1701183600,367.8515625,11797050.933333335,6117234.933333334,11797050.933333335,118.53656007111162,233.9861493066807,1
13068,13064,13065,13065,4530,256,516,256,256,511,5,256,4530,211,211,211,256,0,256,516,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:02:00,3,1701183720,341.21484375,8557978.933333334,4644548.533333333,8557978.933333334,90.18333663999834,99.28727270666666,1
12858,12856,12856,12856,4539,259,499,259,259,497,2,259,4539,198,198,198,259,0,259,499,2,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 23:04:00,0,1701183840,358.58984375,12978268.266666668,6433205.866666666,12978268.266666668,82.87897500666278,118.49692080334835,1
14169,14167,14167,14167,5068,281,546,278,278,539,7,278,5068,206,206,206,278,0,278,546,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:06:00,0,1701183960,361.99609375,11480804.533333333,5749727.2,11480804.533333333,98.34150453333376,119.83319721669734,1
13917,13916,13916,13916,4988,255,533,258,258,529,4,258,4988,219,219,219,258,0,258,533,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:08:00,4,1701184080,371.0625,11885692.533333333,5883935.466666668,11885692.533333333,103.19799966222492,149.01642556670902,1
13673,13663,13663,13663,4834,276,518,275,275,513,5,275,4834,214,214,214,275,0,275,518,5,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:10:00,4,1701184200,368.7578125,11783454.933333335,6085229.866666666,11783454.933333335,110.6665530399995,152.51555204003432,1
13875,13875,13875,13875,4950,253,528,254,254,523,5,254,4950,210,210,208,254,0,254,528,5,29,29,5,5,2,5,5,4,2,2,2,0,2023-11-28 23:12:00,2,1701184320,370.078125,7104712.8,3593668.266666666,7104712.8,104.16005609333095,204.01454540668053,1
13681,13690,13690,13690,4865,260,534,260,260,527,7,260,4865,243,243,243,260,0,260,534,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:14:00,0,1701184440,349.19921875,10105894.4,5585688.266666667,10105894.4,109.67849972222109,199.5103553966813,1
14005,14002,14002,14002,4964,276,580,275,275,527,53,275,4964,202,202,202,275,0,275,580,2,27,27,3,3,0,2,2,2,2,2,2,0,2023-11-28 23:16:00,52,1701184560,380.6015625,11295438.666666664,5445553.6,11295438.666666664,62.971616813334144,195.47744675995392,1
14211,14209,14208,14208,5044,276,569,277,277,561,8,277,5044,223,223,222,277,0,277,569,8,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-28 23:18:00,0,1701184680,377.171875,12902274.133333333,6303734.933333334,12902274.133333333,113.0133359777715,147.58511407669482,1
