timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.002128388,0.0,0.0035278797149658203,0.003527432680130005,619.0,880.5
1650250080,0.0,0.002128388,0.0,0.0035278797149658203,0.003527432680130005,619.0,880.5
1650250081,0.0,0.001491576,0.0,0.0035278797149658203,0.003527432680130005,385.0,190.0
1650250082,0.0,0.001491576,0.0,0.0035278797149658203,0.003527432680130005,385.0,190.0
1650250083,0.0,0.00056476,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250084,0.0,0.001034868,0.0,0.0035278797149658203,0.003527432680130005,84.0,84.0
1650250085,0.0,0.001034868,0.0,0.0035278797149658203,0.003527432680130005,84.0,84.0
1650250086,0.0,0.000497946,0.0,0.0035278797149658203,0.003527432680130005,21.0,21.0
1650250087,0.0,0.000707738,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250088,0.0,0.000707738,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250089,0.0,0.0004954245,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250090,0.0,0.00147295,0.0,0.0035278797149658203,0.003527432680130005,385.0,190.0
1650250091,0.0,0.000490398,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250092,0.0,0.000490398,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250093,0.0,0.000328194,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250094,0.0,0.000328194,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250095,0.0,0.0004632345,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250096,0.0,0.00080025,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250097,0.0,0.00053662,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250098,0.0,0.00053662,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250099,0.0,0.0004543725,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250100,0.0,0.001172205,0.0,0.0035278797149658203,0.003527432680130005,385.0,190.0
1650250101,0.0,0.001172205,0.0,0.0035278797149658203,0.003527432680130005,385.0,190.0
1650250102,0.0,0.0004221215,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250103,0.0,0.0004221215,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250104,0.0,0.0003801685,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250105,0.0,0.000982682,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250106,0.0,0.000982682,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250107,0.0,0.000367404,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250108,0.0,0.000367404,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250109,0.0,0.000446331,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
1650250110,0.0,0.000736685,0.0,0.0035278797149658203,0.003527432680130005,0.0,0.0
