timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.000831146,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250080,0.0,0.000831146,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250081,0.01,0.001714303,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250082,0.01,0.001714303,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250083,0.0,0.00056409,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250084,0.0,0.001301438,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250085,0.0,0.001301438,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250086,0.0,0.0005464805,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250087,0.0,0.0005464805,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250088,0.0,0.0003958955,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250089,0.0,0.000841499,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250090,0.0,0.000841499,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250091,0.0,0.000481823,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250092,0.0,0.000585233,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250093,0.0,0.000994404,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250094,0.0,0.000994404,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250095,0.0,0.000488401,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250096,0.0,0.00059066,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250097,0.0,0.000563271,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250098,0.0,0.000563271,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250099,0.0,0.0003080955,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250100,0.0,0.000904202,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250101,0.0,0.000904202,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250102,0.0,0.000387559,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250103,0.0,0.000387559,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250104,0.0,0.0005593405,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250105,0.0,0.0005593405,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250106,0.0,0.0006525355,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250107,0.0,0.000935726,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250108,0.0,0.000935726,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250109,0.0,0.0003414745,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250110,0.0,0.000832425,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250111,0.0,0.000832425,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250112,0.005,0.0003658285,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250113,0.0,0.000668238,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250114,0.0,0.000755978,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250115,0.0,0.000761327,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250116,0.0,0.000761327,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250117,0.0,0.0004693515,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250118,0.0,0.000593729,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250119,0.0,0.000593729,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250120,0.0,0.0005207385,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250121,0.0,0.0005207385,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250122,0.0,0.000560942,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250123,0.0,0.001042456,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250124,0.0,0.001042456,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250125,0.0,0.0004771945,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250126,0.0,0.000670552,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250127,0.0,0.000670552,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250128,0.0,0.000435109,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250129,0.0,0.000435109,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250130,0.005,0.000536588,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250131,0.0,0.000782933,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250132,0.0,0.000782933,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250133,0.0,0.0002857285,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250134,0.0,0.00092759,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250135,0.0,0.000874913,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250136,0.0,0.000501524,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250137,0.0,0.000501524,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250138,0.0,0.000238031,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250139,0.0,0.000703431,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250140,0.0,0.000775303,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250141,0.0,0.000775303,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250142,0.0,0.000384247,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250143,0.0,0.000384247,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250144,0.0,0.00066483,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250145,0.0,0.001241991,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250146,0.0,0.001241991,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250147,0.0,0.000236648,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250148,0.0,0.000536944,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250149,0.0,0.000536944,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250150,0.0,0.0004562505,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250151,0.0,0.000686259,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250152,0.0,0.000755006,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250153,0.0,0.000755006,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250154,0.0,0.000470367,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250155,0.0,0.001098568,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250156,0.0,0.001098568,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250157,0.0,0.000376124,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250158,0.01,0.000617326,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250159,0.01,0.000617326,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250160,0.0,0.0006041795,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250161,0.0,0.0006041795,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250162,0.0,0.0002854615,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250163,0.0,0.000463091,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250164,0.0,0.001124192,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250165,0.0,0.001124192,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250166,0.0,0.0004620395,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250167,0.0,0.000473095,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250168,0.0,0.000473095,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250169,0.0,0.0003480345,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250170,0.0,0.000966006,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250171,0.0,0.000501377,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250172,0.0,0.000620477,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250173,0.0,0.000620477,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250174,0.0,0.0004263225,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250175,0.0,0.001084723,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250176,0.0,0.001084723,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250177,0.0,0.0002379725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250178,0.0,0.0002379725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250179,0.0,0.0004813625,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250180,0.0,0.001135274,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250181,0.0,0.001135274,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250182,0.0,0.0004649355,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250183,0.0,0.0004649355,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250184,0.0,0.0004456295,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250185,0.0,0.0004456295,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250186,0.0,0.0005919195,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250187,0.0,0.000710811,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250188,0.0,0.000464883,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250189,0.0,0.000464883,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250190,0.0,0.000403037,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250191,0.0,0.000713971,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250192,0.0,0.00078796,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250193,0.0,0.00078796,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250194,0.0,0.0006106335,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250195,0.0,0.0006106335,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250196,0.0,0.000535846,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250197,0.0,0.000705019,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250198,0.0,0.000705019,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250199,0.0,0.000359373,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250200,0.0,0.000359373,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250201,0.0,0.0005776135,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250202,0.0,0.000863698,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250203,0.0,0.000771329,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
