timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.001345882,0.0,0.0027436912059783,0.0027432739734649
1650172862,0.0,0.001345882,0.0,0.0027436912059783,0.0027432739734649
1650172863,0.0,0.000499919,0.0,0.0027436912059783,0.0027432739734649
1650172864,0.0,0.000755877,0.0,0.0027436912059783,0.0027432739734649
1650172865,0.0,0.000755877,0.0,0.0027436912059783,0.0027432739734649
1650172866,0.0,0.000424013,0.0,0.0027436912059783,0.0027432739734649
1650172867,0.0,0.000808248,0.0,0.0027436912059783,0.0027432739734649
1650172868,0.0,0.000845795,0.0,0.0027436912059783,0.0027432739734649
1650172869,0.0,0.000482224,0.0,0.0027436912059783,0.0027432739734649
1650172870,0.0,0.000482224,0.0,0.0027436912059783,0.0027432739734649
1650172871,0.0,0.0005366835,0.0,0.0027436912059783,0.0027432739734649
1650172872,0.0,0.0005366835,0.0,0.0027436912059783,0.0027432739734649
1650172873,0.0,0.0004381935,0.0,0.0027436912059783,0.0027432739734649
1650172874,0.0,0.0004381935,0.0,0.0027436912059783,0.0027432739734649
1650172875,0.0,0.000338566,0.0,0.0027436912059783,0.0027432739734649
1650172876,0.0,0.000987571,0.0,0.0027436912059783,0.0027432739734649
1650172877,0.0,0.000987571,0.0,0.0027436912059783,0.0027432739734649
1650172878,0.0,0.0003608165,0.0,0.0027436912059783,0.0027432739734649
1650172879,0.0,0.0003608165,0.0,0.0027436912059783,0.0027432739734649
1650172880,0.0,0.000443062,0.0,0.0027436912059783,0.0027432739734649
1650172881,0.0,0.000582239,0.0,0.0027436912059783,0.0027432739734649
1650172882,0.0,0.000582239,0.0,0.0027436912059783,0.0027432739734649
1650172883,0.0,0.00055227,0.0,0.0027436912059783,0.0027432739734649
1650172884,0.0,0.000709997,0.0,0.0027436912059783,0.0027432739734649
1650172885,0.0,0.000709997,0.0,0.0027436912059783,0.0027432739734649
1650172886,0.0,0.000279581,0.0,0.0027436912059783,0.0027432739734649
1650172887,0.0,0.000813521,0.0,0.0027436912059783,0.0027432739734649
1650172888,0.0,0.000517501,0.0,0.0027436912059783,0.0027432739734649
1650172889,0.0,0.000502286,0.0,0.0027436912059783,0.0027432739734649
1650172890,0.0,0.000502286,0.0,0.0027436912059783,0.0027432739734649
1650172891,0.0,0.0004652325,0.0,0.0027436912059783,0.0027432739734649
1650172892,0.0,0.000810334,0.0,0.0027436912059783,0.0027432739734649
1650172893,0.0,0.000810334,0.0,0.0027436912059783,0.0027432739734649
1650172894,0.0,0.000373743,0.0,0.0027436912059783,0.0027432739734649
1650172895,0.0,0.000468131,0.0,0.0027436912059783,0.0027432739734649
1650172896,0.0,0.000917048,0.0,0.0027436912059783,0.0027432739734649
1650172897,0.0,0.000917048,0.0,0.0027436912059783,0.0027432739734649
1650172898,0.0,0.000424016,0.0,0.0027436912059783,0.0027432739734649
1650172899,0.0,0.000424016,0.0,0.0027436912059783,0.0027432739734649
1650172900,0.0,0.000439238,0.0,0.0027436912059783,0.0027432739734649
1650172901,0.0,0.000995938,0.0,0.0027436912059783,0.0027432739734649
1650172902,0.0,0.000995938,0.0,0.0027436912059783,0.0027432739734649
1650172903,0.0,0.000367086,0.0,0.0027436912059783,0.0027432739734649
1650172904,0.0,0.000682855,0.0,0.0027436912059783,0.0027432739734649
1650172905,0.0,0.000431069,0.0,0.0027436912059783,0.0027432739734649
1650172906,0.0,0.000820312,0.0,0.0027436912059783,0.0027432739734649
1650172907,0.0,0.000820312,0.0,0.0027436912059783,0.0027432739734649
1650172908,0.0,0.0004481205,0.0,0.0027436912059783,0.0027432739734649
1650172909,0.0,0.00053616,0.0,0.0027436912059783,0.0027432739734649
1650172910,0.0,0.00053616,0.0,0.0027436912059783,0.0027432739734649
1650172911,0.0,0.000615556,0.0,0.0027436912059783,0.0027432739734649
1650172912,0.0,0.000615556,0.0,0.0027436912059783,0.0027432739734649
1650172913,0.0,0.000526579,0.0,0.0027436912059783,0.0027432739734649
1650172914,0.0,0.000526579,0.0,0.0027436912059783,0.0027432739734649
1650172915,0.0,0.0003573615,0.0,0.0027436912059783,0.0027432739734649
1650172916,0.0,0.000871223,0.0,0.0027436912059783,0.0027432739734649
1650172917,0.0,0.0005269,0.0,0.0027436912059783,0.0027432739734649
1650172918,0.0,0.0005269,0.0,0.0027436912059783,0.0027432739734649
1650172919,0.0,0.000328262,0.0,0.0027436912059783,0.0027432739734649
1650172920,0.0,0.000692512,0.0,0.0027436912059783,0.0027432739734649
1650172921,0.0,0.000692512,0.0,0.0027436912059783,0.0027432739734649
1650172922,0.0,0.0005678155,0.0,0.0027436912059783,0.0027432739734649
1650172923,0.0,0.000553645,0.0,0.0027436912059783,0.0027432739734649
1650172924,0.0,0.000553645,0.0,0.0027436912059783,0.0027432739734649
1650172925,0.0,0.000448633,0.0,0.0027436912059783,0.0027432739734649
1650172926,0.0,0.000448633,0.0,0.0027436912059783,0.0027432739734649
1650172927,0.0,0.0006334575,0.0,0.0027436912059783,0.0027432739734649
1650172928,0.0,0.0006334575,0.0,0.0027436912059783,0.0027432739734649
1650172929,0.0,0.00035474,0.0,0.0027436912059783,0.0027432739734649
