timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.0010191225,0.0,0.0030288398265838,0.0030284225940704
1650219921,0.0,0.0010191225,0.0,0.0030288398265838,0.0030284225940704
1650219922,0.0,0.0010191225,0.0,0.0030288398265838,0.0030284225940704
1650219923,0.0,0.0010191225,0.0,0.0030288398265838,0.0030284225940704
1650219924,0.0,0.000776765,0.005,0.0030288398265838,0.0030284225940704
1650219925,0.0,0.001084709,0.0,0.0030288398265838,0.0030284225940704
1650219926,0.0,0.001084709,0.0,0.0030288398265838,0.0030284225940704
1650219927,0.0,0.0005778065,0.0,0.0030288398265838,0.0030284225940704
1650219928,0.0,0.000825631,0.0,0.0030288398265838,0.0030284225940704
1650219929,0.0,0.000825631,0.0,0.0030288398265838,0.0030284225940704
1650219930,0.0,0.0004596835,0.0,0.0030288398265838,0.0030284225940704
1650219931,0.0,0.001058259,0.0,0.0030288398265838,0.0030284225940704
1650219932,0.0,0.001058259,0.0,0.0030288398265838,0.0030284225940704
1650219933,0.0,0.000323757,0.0,0.0030288398265838,0.0030284225940704
1650219934,0.0,0.000901302,0.0,0.0030288398265838,0.0030284225940704
1650219935,0.0,0.000901302,0.0,0.0030288398265838,0.0030284225940704
1650219936,0.0,0.0005698055,0.0,0.0030288398265838,0.0030284225940704
1650219937,0.0,0.0005698055,0.0,0.0030288398265838,0.0030284225940704
1650219938,0.0,0.0004592565,0.0,0.0030288398265838,0.0030284225940704
1650219939,0.0,0.000658355,0.0,0.0030288398265838,0.0030284225940704
1650219940,0.0,0.000658355,0.0,0.0030288398265838,0.0030284225940704
1650219941,0.0,0.000621558,0.0,0.0030288398265838,0.0030284225940704
1650219942,0.0,0.000621558,0.0,0.0030288398265838,0.0030284225940704
1650219943,0.0,0.000439635,0.0,0.0030288398265838,0.0030284225940704
1650219944,0.0,0.000439635,0.0,0.0030288398265838,0.0030284225940704
1650219945,0.0,0.0004141635,0.0,0.0030288398265838,0.0030284225940704
1650219946,0.01,0.000979617,0.0,0.0030288398265838,0.0030284225940704
1650219947,0.01,0.000979617,0.0,0.0030288398265838,0.0030284225940704
1650219948,0.0,0.000272051,0.0,0.0030288398265838,0.0030284225940704
1650219949,0.0,0.000716944,0.0,0.0030288398265838,0.0030284225940704
1650219950,0.0,0.000938555,0.0,0.0030288398265838,0.0030284225940704
1650219951,0.0,0.000938555,0.0,0.0030288398265838,0.0030284225940704
1650219952,0.0,0.000300844,0.0,0.0030288398265838,0.0030284225940704
1650219953,0.0,0.000706351,0.0,0.0030288398265838,0.0030284225940704
1650219954,0.0,0.000706351,0.0,0.0030288398265838,0.0030284225940704
1650219955,0.0,0.000597575,0.0,0.0030288398265838,0.0030284225940704
1650219956,0.0,0.00077979,0.0,0.0030288398265838,0.0030284225940704
1650219957,0.0,0.00077979,0.0,0.0030288398265838,0.0030284225940704
1650219958,0.0,0.000422123,0.0,0.0030288398265838,0.0030284225940704
1650219959,0.0,0.000687061,0.0,0.0030288398265838,0.0030284225940704
1650219960,0.0,0.000687061,0.0,0.0030288398265838,0.0030284225940704
1650219961,0.0,0.0005696875,0.005,0.0030288398265838,0.0030284225940704
1650219962,0.0,0.000573384,0.0,0.0030288398265838,0.0030284225940704
1650219963,0.0,0.000573384,0.0,0.0030288398265838,0.0030284225940704
1650219964,0.0,0.0005006565,0.0,0.0030288398265838,0.0030284225940704
1650219965,0.0,0.0005006565,0.0,0.0030288398265838,0.0030284225940704
1650219966,0.0,0.0005394955,0.0,0.0030288398265838,0.0030284225940704
1650219967,0.0,0.000522187,0.0,0.0030288398265838,0.0030284225940704
1650219968,0.0,0.000522187,0.0,0.0030288398265838,0.0030284225940704
1650219969,0.0,0.000484658,0.0,0.0030288398265838,0.0030284225940704
1650219970,0.0,0.000484658,0.0,0.0030288398265838,0.0030284225940704
1650219971,0.0,0.000693663,0.0,0.0030288398265838,0.0030284225940704
1650219972,0.0,0.000722474,0.0,0.0030288398265838,0.0030284225940704
1650219973,0.0,0.000722474,0.0,0.0030288398265838,0.0030284225940704
1650219974,0.0,0.0003305595,0.0,0.0030288398265838,0.0030284225940704
1650219975,0.0,0.0003305595,0.0,0.0030288398265838,0.0030284225940704
1650219976,0.0,0.0005534425,0.0,0.0030288398265838,0.0030284225940704
1650219977,0.0,0.000802229,0.0,0.0030288398265838,0.0030284225940704
1650219978,0.0,0.000802229,0.0,0.0030288398265838,0.0030284225940704
1650219979,0.0,0.0004841585,0.0,0.0030288398265838,0.0030284225940704
1650219980,0.0,0.0004841585,0.0,0.0030288398265838,0.0030284225940704
1650219981,0.0,0.0005466035,0.0,0.0030288398265838,0.0030284225940704
1650219982,0.0,0.000500372,0.0,0.0030288398265838,0.0030284225940704
1650219983,0.0,0.00072644,0.0,0.0030288398265838,0.0030284225940704
1650219984,0.0,0.00072644,0.0,0.0030288398265838,0.0030284225940704
1650219985,0.0,0.00025137,0.0,0.0030288398265838,0.0030284225940704
1650219986,0.0,0.001183841,0.0,0.0030288398265838,0.0030284225940704
1650219987,0.0,0.001183841,0.0,0.0030288398265838,0.0030284225940704
1650219988,0.0,0.0004141965,0.0,0.0030288398265838,0.0030284225940704
1650219989,0.0,0.0004141965,0.0,0.0030288398265838,0.0030284225940704
1650219990,0.0,0.0006138315,0.0,0.0030288398265838,0.0030284225940704
1650219991,0.0,0.000561181,0.0,0.0030288398265838,0.0030284225940704
1650219992,0.0,0.000561181,0.0,0.0030288398265838,0.0030284225940704
1650219993,0.0,0.0003742975,0.0,0.0030288398265838,0.0030284225940704
1650219994,0.0,0.000582817,0.0,0.0030288398265838,0.0030284225940704
1650219995,0.0,0.000928372,0.0,0.0030288398265838,0.0030284225940704
1650219996,0.0,0.000928372,0.0,0.0030288398265838,0.0030284225940704
1650219997,0.0,0.0003158275,0.0,0.0030288398265838,0.0030284225940704
1650219998,0.0,0.0003158275,0.0,0.0030288398265838,0.0030284225940704
1650219999,0.0,0.0004234285,0.0,0.0030288398265838,0.0030284225940704
1650220000,0.0,0.001080145,0.0,0.0030288398265838,0.0030284225940704
1650220001,0.0,0.000541493,0.0,0.0030288398265838,0.0030284225940704
1650220002,0.0,0.000541493,0.0,0.0030288398265838,0.0030284225940704
1650220003,0.0,0.0004245295,0.0,0.0030288398265838,0.0030284225940704
1650220004,0.0,0.000574091,0.0,0.0030288398265838,0.0030284225940704
1650220005,0.0,0.000574091,0.0,0.0030288398265838,0.0030284225940704
1650220006,0.0,0.000527544,0.0,0.0030288398265838,0.0030284225940704
1650220007,0.0,0.000656228,0.0,0.0030288398265838,0.0030284225940704
1650220008,0.0,0.000605504,0.0,0.0030288398265838,0.0030284225940704
1650220009,0.0,0.000605504,0.0,0.0030288398265838,0.0030284225940704
1650220010,0.0,0.0002906005,0.0,0.0030288398265838,0.0030284225940704
1650220011,0.0,0.000979467,0.01,0.0030288398265838,0.0030284225940704
1650220012,0.0,0.000506102,0.0,0.0030288398265838,0.0030284225940704
1650220013,0.0,0.000657041,0.0,0.0030288398265838,0.0030284225940704
1650220014,0.0,0.000657041,0.0,0.0030288398265838,0.0030284225940704
1650220015,0.0,0.0003176975,0.0,0.0030288398265838,0.0030284225940704
1650220016,0.0,0.001182234,0.0,0.0030288398265838,0.0030284225940704
1650220017,0.0,0.001182234,0.0,0.0030288398265838,0.0030284225940704
1650220018,0.0,0.0005538445,0.0,0.0030288398265838,0.0030284225940704
1650220019,0.0,0.000541521,0.0,0.0030288398265838,0.0030284225940704
1650220020,0.0,0.000541521,0.0,0.0030288398265838,0.0030284225940704
1650220021,0.0,0.000684303,0.0,0.0030288398265838,0.0030284225940704
1650220022,0.0,0.000684303,0.0,0.0030288398265838,0.0030284225940704
1650220023,0.0,0.000408808,0.0,0.0030288398265838,0.0030284225940704
1650220024,0.0,0.000717096,0.0,0.0030288398265838,0.0030284225940704
1650220025,0.0,0.000621757,0.0,0.0030288398265838,0.0030284225940704
1650220026,0.0,0.000621757,0.0,0.0030288398265838,0.0030284225940704
1650220027,0.0,0.000455267,0.0,0.0030288398265838,0.0030284225940704
1650220028,0.0,0.000541296,0.0,0.0030288398265838,0.0030284225940704
1650220029,0.0,0.000541296,0.0,0.0030288398265838,0.0030284225940704
1650220030,0.0,0.0006747405,0.0,0.0030288398265838,0.0030284225940704
1650220031,0.0,0.0006747405,0.0,0.0030288398265838,0.0030284225940704
1650220032,0.0,0.0003995815,0.0,0.0030288398265838,0.0030284225940704
1650220033,0.0,0.000901344,0.0,0.0030288398265838,0.0030284225940704
1650220034,0.0,0.000901344,0.0,0.0030288398265838,0.0030284225940704
1650220035,0.0,0.0004995905,0.0,0.0030288398265838,0.0030284225940704
1650220036,0.0,0.00076421,0.0,0.0030288398265838,0.0030284225940704
1650220037,0.0,0.00076421,0.0,0.0030288398265838,0.0030284225940704
1650220038,0.005,0.000390294,0.0,0.0030288398265838,0.0030284225940704
1650220039,0.005,0.000390294,0.0,0.0030288398265838,0.0030284225940704
1650220040,0.0,0.00063538,0.0,0.0030288398265838,0.0030284225940704
1650220041,0.0,0.00063538,0.0,0.0030288398265838,0.0030284225940704
1650220042,0.0,0.000383801,0.0,0.0030288398265838,0.0030284225940704
1650220043,0.0,0.000793745,0.0,0.0030288398265838,0.0030284225940704
1650220044,0.0,0.000793745,0.0,0.0030288398265838,0.0030284225940704
1650220045,0.0,0.0005206705,0.0,0.0030288398265838,0.0030284225940704
1650220046,0.0,0.000629074,0.0,0.0030288398265838,0.0030284225940704
1650220047,0.0,0.000629074,0.0,0.0030288398265838,0.0030284225940704
1650220048,0.0,0.000439698,0.0,0.0030288398265838,0.0030284225940704
1650220049,0.0,0.000651774,0.0,0.0030288398265838,0.0030284225940704
1650220050,0.0,0.000651774,0.0,0.0030288398265838,0.0030284225940704
1650220051,0.0,0.000583458,0.0,0.0030288398265838,0.0030284225940704
1650220052,0.0,0.000532704,0.0,0.0030288398265838,0.0030284225940704
1650220053,0.0,0.000532704,0.0,0.0030288398265838,0.0030284225940704
1650220054,0.0,0.000383798,0.0,0.0030288398265838,0.0030284225940704
1650220055,0.0,0.000880074,0.0,0.0030288398265838,0.0030284225940704
1650220056,0.0,0.000880074,0.0,0.0030288398265838,0.0030284225940704
1650220057,0.0,0.0004215,0.0,0.0030288398265838,0.0030284225940704
1650220058,0.0,0.0004215,0.0,0.0030288398265838,0.0030284225940704
1650220059,0.0,0.000426042,0.0,0.0030288398265838,0.0030284225940704
1650220060,0.0,0.001095053,0.0,0.0030288398265838,0.0030284225940704
1650220061,0.0,0.001095053,0.0,0.0030288398265838,0.0030284225940704
1650220062,0.005,0.00045108,0.0,0.0030288398265838,0.0030284225940704
1650220063,0.0,0.000521228,0.0,0.0030288398265838,0.0030284225940704
1650220064,0.0,0.000494135,0.0,0.0030288398265838,0.0030284225940704
1650220065,0.0,0.000494135,0.0,0.0030288398265838,0.0030284225940704
1650220066,0.0,0.000540055,0.0,0.0030288398265838,0.0030284225940704
1650220067,0.0,0.000540055,0.0,0.0030288398265838,0.0030284225940704
1650220068,0.0,0.0004381995,0.0,0.0030288398265838,0.0030284225940704
1650220069,0.0,0.000767075,0.0,0.0030288398265838,0.0030284225940704
1650220070,0.0,0.000767075,0.0,0.0030288398265838,0.0030284225940704
1650220071,0.0,0.0006895575,0.0,0.0030288398265838,0.0030284225940704
1650220072,0.0,0.0006895575,0.0,0.0030288398265838,0.0030284225940704
1650220073,0.0,0.0002789045,0.005,0.0030288398265838,0.0030284225940704
1650220074,0.0,0.000971705,0.0,0.0030288398265838,0.0030284225940704
1650220075,0.0,0.000971705,0.0,0.0030288398265838,0.0030284225940704
1650220076,0.0,0.0006922445,0.0,0.0030288398265838,0.0030284225940704
1650220077,0.0,0.0006922445,0.0,0.0030288398265838,0.0030284225940704
1650220078,0.0,0.0003347565,0.0,0.0030288398265838,0.0030284225940704
1650220079,0.0,0.000709739,0.0,0.0030288398265838,0.0030284225940704
1650220080,0.0,0.001062718,0.0,0.0030288398265838,0.0030284225940704
1650220081,0.0,0.000482654,0.0,0.0030288398265838,0.0030284225940704
1650220082,0.0,0.000482654,0.0,0.0030288398265838,0.0030284225940704
