parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
4755,4755,4755,4755,1683,68,229,68,68,201,1683,28,68,171,171,171,68,68,0,229,28,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:00:00,0,1701680400,279.90234375,3550496.8,3433593.8666666667,3550496.8,123.36366574222158,120.7958343900585,1
4698,4691,4691,4691,1666,75,217,75,75,200,1666,17,75,175,175,170,75,75,0,217,17,27,27,3,3,3,3,3,3,2,2,2,2,2023-12-04 17:02:00,0,1701680520,289.9140625,3358004.533333333,3603346.666666666,3358004.533333333,86.67331953111393,196.49581619654785,1
4762,4767,4767,4767,1685,76,228,76,76,206,1685,22,76,189,189,187,76,76,0,228,22,28,28,4,4,1,4,4,4,2,2,2,1,2023-12-04 17:04:00,2,1701680640,291.22265625,3427003.2,3340715.2,3427003.2,115.01922733111212,158.9975280400055,1
4704,4703,4703,4703,1678,83,220,83,83,201,1678,19,83,166,166,166,83,83,0,220,19,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 17:06:00,8,1701680760,279.48828125,3080829.066666667,3253107.2,3080829.066666667,109.39457251777641,125.88216240343174,1
4752,4752,4752,4752,1684,79,240,79,79,211,1684,29,79,176,176,176,79,79,0,240,29,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:08:00,0,1701680880,291.875,2006871.2,2149801.066666667,2006871.2,108.80532588666634,130.95341318675005,1
4715,4711,4711,4711,1672,80,217,79,79,198,1672,19,79,187,187,186,79,79,0,217,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 17:10:00,0,1701681000,279.83984375,3783734.159917342,3623139.2860713927,3783734.159917342,98.5467648146314,161.76196086728802,1
4744,4753,4753,4753,1680,76,236,77,77,203,1680,33,77,181,181,177,77,77,0,236,33,29,29,5,5,3,5,5,4,2,2,2,1,2023-12-04 17:12:00,1,1701681120,282.39453125,3828390.666666666,4209784.8,3828390.666666666,95.68389853555547,172.2905233768203,1
3995,3993,3993,3993,1415,53,308,53,53,170,1415,138,53,159,159,158,53,53,0,308,138,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 17:14:00,2,1701681240,254.37890625,2104896.266666666,3191897.066666667,2104896.266666666,52.88473291555419,85.85450848331675,1
4726,4719,4719,4719,1672,62,236,62,62,213,1672,23,62,178,178,176,62,62,0,236,23,27,27,3,3,2,3,3,2,2,2,2,0,2023-12-04 17:16:00,1,1701681360,280.74609375,3110738.666666666,3503666.4,3110738.666666666,81.30109206888946,86.12276984339891,1
4663,4662,4662,4662,1671,53,226,53,53,203,1671,23,53,174,174,173,53,53,0,226,23,27,27,4,4,0,4,4,4,2,2,2,1,2023-12-04 17:18:00,0,1701681480,281.828125,3255470.666666666,3918690.933333333,3255470.666666666,129.61478701555785,100.54330666665918,1
4692,4686,4686,4686,1670,53,229,53,53,209,1670,20,53,182,182,182,53,53,0,229,20,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:20:00,4,1701681600,286.7734375,3638803.2,4304552.0,3638803.2,75.6467284333323,179.47331390654045,1
4676,4690,4690,4690,1664,60,222,60,60,199,1664,23,60,181,181,180,60,60,0,222,23,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 17:22:00,0,1701681720,288.06640625,1176679.4666666666,1596504.0,1176679.4666666666,49.66936355777661,165.02772387330575,1
4615,4611,4611,4611,1634,59,218,59,59,195,1634,23,59,177,177,177,59,59,0,218,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:24:00,0,1701681840,283.1875,2917055.8869597088,3333330.7561568967,2917055.8869597088,116.2847692249547,167.49124426285792,1
1877,1885,1885,1885,659,14,132,14,14,100,659,32,14,74,74,72,14,14,0,132,32,29,29,5,5,2,5,5,5,2,2,2,0,2023-12-04 17:26:00,1,1701681960,283.484375,167430.93333333332,2250678.933333333,167430.93333333332,124.7467962799985,159.5227132299139,1
20,30,30,30,0,3,46,3,3,26,0,20,3,0,0,0,3,3,0,46,20,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:28:00,0,1701682080,283.16796875,230442.13333333327,2395089.066666667,230442.13333333327,105.34427046000522,142.50103348012394,1
32,34,34,34,0,0,53,0,0,26,0,27,0,5,5,1,0,0,0,53,27,26,26,2,2,4,2,2,2,2,2,2,0,2023-12-04 17:30:00,0,1701682200,290.19140625,71038.66666666669,2167714.933333333,71038.66666666669,58.9897368755596,186.5250270033721,1
25,25,25,25,0,0,53,0,0,29,0,24,0,1,1,1,0,0,0,53,24,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 17:32:00,8,1701682320,255.00390625,167043.2,3375629.6,167043.2,126.98895905778043,156.9690024800366,1
36,36,36,36,0,0,60,0,0,26,0,34,0,2,2,0,0,0,0,60,34,26,26,2,2,0,2,2,2,2,2,2,2,2023-12-04 17:34:00,2,1701682440,258.88671875,148488.53333333333,2635700.0,148488.53333333333,121.34196569777687,123.62011541010965,1
22,22,22,22,0,0,49,0,0,27,0,22,0,0,0,0,0,0,0,49,22,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 17:36:00,1,1701682560,252.5859375,78350.4,2628200.533333333,78350.4,149.35400725111117,191.40467459316525,1
26,26,26,26,0,0,51,0,0,26,0,25,0,1,1,0,0,0,0,51,25,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 17:38:00,2,1701682680,263.36328125,289283.46666666673,4034592.0,289283.46666666673,116.0095262399975,119.70943406010824,1
22,22,22,22,0,0,50,0,0,28,0,22,0,0,0,0,0,0,0,50,22,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-04 17:40:00,0,1701682800,256.05078125,35012.0,1256798.933333333,35012.0,90.39845367777158,178.80609268982272,1
2808,2789,2789,2789,1000,33,194,33,33,123,1000,71,33,101,101,101,33,33,0,194,20,28,28,4,4,0,3,3,2,2,2,2,0,2023-12-04 17:42:00,59,1701682920,264.48828125,2083659.4666666663,2162197.6,2083659.4666666663,103.78349247555887,124.02967266001116,1
4645,4640,4640,4640,1662,56,220,56,56,198,1662,22,56,179,179,177,56,56,0,220,22,26,26,2,2,1,2,2,2,2,2,2,1,2023-12-04 17:44:00,0,1701683040,284.30859375,3772062.4,4202790.4,3772062.4,92.4755698200008,157.30412469323102,1
4595,4589,4589,4589,1648,53,220,53,53,196,1648,24,53,176,176,176,53,53,0,220,24,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 17:46:00,5,1701683160,295.46484375,3469669.066666667,4052856.0,3469669.066666667,91.96489300222309,164.65260182992398,1
4578,4578,4578,4578,1642,44,226,42,42,206,1642,20,42,176,176,174,42,42,0,226,20,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 17:48:00,4,1701683280,292.6953125,3212641.333333333,3941373.066666667,3212641.333333333,130.13723292444612,183.52436460341173,1
4605,4610,4610,4610,1647,55,219,57,57,199,1647,20,57,171,171,169,57,56,0,219,20,25,25,2,2,1,2,2,2,2,2,2,1,2023-12-04 17:50:00,14,1701683400,295.47265625,3437651.733333333,3416262.1333333333,3437651.733333333,111.09175804222305,218.01032673664542,1
4637,4644,4644,4644,1650,56,219,56,56,200,1650,19,56,176,176,174,56,57,0,219,19,29,29,5,5,0,5,5,5,2,2,2,2,2023-12-04 17:52:00,1,1701683520,297.04296875,3245880.0,3667172.266666666,3245880.0,110.01433795111046,173.0233709632497,1
4643,4640,4640,4640,1646,69,227,68,68,202,1646,25,68,188,188,188,68,68,0,227,25,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:54:00,3,1701683640,284.125,4213934.666666667,4060199.466666667,4213934.666666667,117.67079254221849,212.00663967659543,1
4585,4584,4584,4584,1648,60,206,61,61,189,1648,17,61,175,175,175,61,61,0,206,17,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 17:56:00,0,1701683760,304.05859375,3239563.466666667,3841981.866666666,3239563.466666667,111.4768203444449,147.01414027328912,1
