parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
8492,8489,8489,8489,2757,2506,412,858,858,379,33,497,3375,212,212,210,239,0,755,412,33,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 15:00:00,2749,1701154800,314.8671875,49623973.33333334,2715047.2,49623973.33333334,122.05744344888872,185.85017119000744,1
11404,11406,11406,11406,3974,697,503,596,596,456,47,438,4292,198,198,196,279,0,597,503,47,27,27,3,3,2,3,3,3,2,2,2,0,2023-11-28 15:02:00,349,1701154920,337.93359375,8476200.546703113,4110182.0121341418,8476200.546703113,117.30033714025384,141.20633590240325,1
10627,10626,10626,10626,3769,245,471,240,240,438,33,240,3770,193,193,188,239,0,240,471,33,28,28,4,4,3,4,4,4,2,2,2,2,2023-11-28 15:04:00,2,1701155040,339.625,12053133.866666667,5665448.533333332,12053133.866666667,117.21499557111102,204.79538207999818,1
15790,15783,15783,15783,5564,380,692,379,379,644,48,379,5564,293,293,288,379,0,379,692,48,40,40,5,5,3,5,5,5,2,2,2,2,2023-11-28 15:06:00,0,1701155160,344.43359375,6492025.066666666,3202453.8666666667,6492025.066666666,93.3697705088889,114.01088025333591,1
9093,9097,9097,9097,3142,251,424,252,252,394,30,252,3142,203,203,201,252,0,252,424,30,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 15:08:00,0,1701155280,340.77734375,7252869.6,3919698.666666666,7252869.6,79.34495791555541,99.61860340335987,1
10883,10881,10881,10881,3853,274,441,274,274,429,12,274,3853,184,184,184,274,0,274,441,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:10:00,0,1701155400,343.05859375,11682761.066666665,5417377.333333333,11682761.066666665,97.98058649111073,179.51749099670758,1
10295,10295,10295,10295,3610,258,464,258,258,449,15,258,3610,177,177,177,258,0,258,464,15,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-28 15:12:00,1,1701155520,348.02734375,10396988.0,4813695.733333333,10396988.0,111.34524897111078,150.01103654998587,1
10714,10714,10714,10714,3751,300,470,300,300,457,13,300,3751,187,187,187,300,0,300,470,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:14:00,0,1701155640,346.82421875,10574065.333333334,4904712.533333333,10574065.333333334,97.68269494444463,157.51518820000152,1
10120,10118,10118,10118,3524,270,498,270,270,436,62,270,3524,205,205,203,270,0,270,498,11,28,28,4,4,2,3,3,2,2,2,2,0,2023-11-28 15:16:00,53,1701155760,348.19140625,8313857.6,4319805.066666666,8313857.6,102.01572472000004,92.51509425666882,1
9560,9561,9561,9561,3297,262,441,261,261,428,13,261,3297,206,206,204,261,0,261,441,13,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-28 15:18:00,0,1701155880,339.125,9837901.333333334,4922972.266666667,9837901.333333334,113.61394279333379,151.13194279998424,1
10446,10448,10445,10445,3679,243,447,243,243,439,8,243,3679,187,187,187,243,0,243,447,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:20:00,6,1701156000,350.5703125,10591092.8,5169586.933333334,10591092.8,97.67807556666716,227.0077022299908,1
10376,10384,10379,10379,3606,263,465,264,264,459,6,264,3606,190,190,190,264,0,264,465,6,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 15:22:00,12,1701156120,356.7890625,6643579.733333332,3319094.4,6643579.733333332,98.01582597111114,160.01759795001513,1
10040,10039,10038,10038,3469,262,461,262,262,452,9,262,3469,182,182,182,262,0,262,461,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 15:24:00,5,1701156240,331.5703125,10341664.8,4976593.6,10341664.8,83.07549072222173,194.51640199666144,1
10221,10221,10218,10218,3537,264,466,263,263,455,11,263,3537,210,210,210,263,0,263,466,11,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 15:26:00,3,1701156360,350.3984375,9992241.866666667,4858445.066666666,9992241.866666667,83.66757636000027,142.0037011733317,1
10292,10287,10287,10287,3566,274,455,275,275,447,8,275,3566,208,208,208,275,0,275,455,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:28:00,0,1701156480,359.19140625,4999813.6,2535500.8,4999813.6,101.67390055333372,169.99859744333662,1
10162,10159,10159,10159,3527,261,453,261,261,444,9,261,3527,191,191,191,261,0,261,453,9,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:30:00,0,1701156600,363.27734375,9150770.133333333,4533289.066666666,9150770.133333333,98.97877572666704,189.04215059665145,1
