timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.0009087735,0.0,0.0031250417232513428,0.0031245946884155273,252.0,0.0
1650226516,0.0,0.0009087735,0.0,0.0031250417232513428,0.0031245946884155273,252.0,0.0
1650226517,0.1,1.178318904,1.11,0.0038046836853027344,0.003798156976699829,84.0,0.0
1650226518,0.07,23.227818322,23.07,0.003231137990951538,0.0032306909561157227,0.0,0.0
1650226519,0.07,23.227818322,23.07,0.003231137990951538,0.0032306909561157227,0.0,0.0
1650226520,0.06,36.768392801,36.645,0.003219395875930786,0.0032189488410949707,0.0,0.0
1650226521,0.08,49.937305937,49.71,0.003219813108444214,0.0032193660736083984,0.0,0.0
1650226522,0.11,50.096624891,49.92,0.0032187700271606445,0.003218322992324829,0.0,0.0
1650226523,0.11,50.096624891,49.92,0.0032187700271606445,0.003218322992324829,0.0,0.0
1650226524,0.035,22.992604262,22.9,0.003209412097930908,0.0032089650630950928,0.0,0.0
1650226525,0.14,72.379779696,72.02,0.0032232701778411865,0.003222823143005371,0.0,0.0
1650226526,0.14,72.379779696,72.02,0.0032232701778411865,0.003222823143005371,0.0,0.0
1650226527,0.075,38.998485691,38.8,0.0032199621200561523,0.003219515085220337,0.0,0.0
1650226528,0.075,38.998485691,38.8,0.0032199621200561523,0.003219515085220337,0.0,0.0
1650226529,0.065,22.111803347,22.03,0.0032288432121276855,0.00322839617729187,0.0,0.0
1650226530,0.11,70.408956217,70.13,0.003226727247238159,0.0032262802124023438,0.0,0.0
1650226531,0.11,70.408956217,70.13,0.003226727247238159,0.0032262802124023438,0.0,0.0
1650226532,0.08,38.22320482,38.04,0.0032230913639068604,0.003222644329071045,0.0,0.0
1650226533,0.08,42.898083252,42.71,0.0032240450382232666,0.003223598003387451,0.0,0.0
1650226534,0.08,42.898083252,42.71,0.0032240450382232666,0.003223598003387451,0.0,0.0
1650226535,0.05,30.1087772095,30.09,0.0032240450382232666,0.003223598003387451,0.0,0.0
1650226536,0.05,30.1087772095,30.09,0.0032240450382232666,0.003223598003387451,0.0,0.0
1650226537,0.055,38.9885427275,38.815,0.0032215416431427,0.0032210946083068848,0.0,0.0
1650226538,0.1,51.220028089,51.09,0.003219813108444214,0.0032193660736083984,0.0,0.0
1650226539,0.1,51.220028089,51.09,0.003219813108444214,0.0032193660736083984,0.0,0.0
1650226540,0.035,36.068579824,35.915,0.0032220780849456787,0.0032216310501098633,0.0,0.0
1650226541,0.12,68.213082735,68.07,0.003221482038497925,0.0032210350036621094,0.0,0.0
1650226542,0.12,68.213082735,68.07,0.003221482038497925,0.0032210350036621094,0.0,0.0
1650226543,0.035,24.2433979715,24.175,0.0032216310501098633,0.003221184015274048,0.0,0.0
1650226544,0.09,61.198147523,61.07,0.0032216906547546387,0.0032212436199188232,0.0,0.0
1650226545,0.09,61.198147523,61.07,0.0032216906547546387,0.0032212436199188232,0.0,0.0
1650226546,0.07,38.5487658955,38.345,0.003222644329071045,0.0032221972942352295,0.0,0.0
1650226547,0.1,53.375453091,53.14,0.0032217204570770264,0.003221273422241211,0.0,0.0
1650226548,0.1,53.375453091,53.14,0.0032217204570770264,0.003221273422241211,0.0,0.0
1650226549,0.04,25.0932142235,24.98,0.0032226741313934326,0.003222227096557617,0.0,0.0
1650226550,0.11,71.74190278,71.59,0.003220975399017334,0.0032205283641815186,0.0,0.0
1650226551,0.11,71.74190278,71.59,0.003220975399017334,0.0032205283641815186,0.0,0.0
1650226552,0.065,32.040121221,31.935,0.0032219290733337402,0.003221482038497925,0.0,0.0
1650226553,0.11,41.667988932,41.59,0.003220081329345703,0.0032196342945098877,0.0,0.0
1650226554,0.06,46.8166274,46.57,0.0032176077365875244,0.003217160701751709,0.0,0.0
1650226555,0.06,46.8166274,46.57,0.0032176077365875244,0.003217160701751709,0.0,0.0
1650226556,0.09,38.696705165,38.5,0.003217935562133789,0.0032174885272979736,0.0,0.0
1650226557,0.14,54.226663452,53.8,0.003217935562133789,0.0032174885272979736,0.0,0.0
1650226558,0.14,54.226663452,53.8,0.003217935562133789,0.0032174885272979736,0.0,0.0
1650226559,0.055,37.2454325035,37.005,0.003218919038772583,0.0032184720039367676,0.0,0.0
1650226560,0.055,37.2454325035,37.005,0.003218919038772583,0.0032184720039367676,0.0,0.0
1650226561,0.06,33.044529874,32.915,0.0032189488410949707,0.0032185018062591553,0.0,0.0
1650226562,0.1,59.413070864,59.23,0.003217041492462158,0.0032165944576263428,0.0,0.0
1650226563,0.1,59.413070864,59.23,0.003217041492462158,0.0032165944576263428,0.0,0.0
1650226564,0.055,33.069650022,32.985,0.0032182037830352783,0.003217756748199463,0.0,0.0
1650226565,0.09,48.141749523,48.0,0.0032182037830352783,0.003217756748199463,0.0,0.0
1650226566,0.1,53.818583939,53.56,0.0032191574573516846,0.003218710422515869,0.0,0.0
1650226567,0.1,53.818583939,53.56,0.0032191574573516846,0.003218710422515869,0.0,0.0
1650226568,0.04,27.234117739,27.12,0.0032212138175964355,0.00322076678276062,0.0,0.0
1650226569,0.04,27.234117739,27.12,0.0032212138175964355,0.00322076678276062,0.0,0.0
1650226570,0.065,37.8604536965,37.745,0.003219783306121826,0.0032193362712860107,21.0,0.0
1650226571,0.09,55.545687507,55.44,0.0032207369804382324,0.003220289945602417,0.0,0.0
