timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.0,0.014042322,0.01,0.003767728805541992,0.0037657618522644043,7728.0,4863.0
1650236850,0.0,0.014042322,0.01,0.003767728805541992,0.0037657618522644043,7728.0,4863.0
1650236851,0.0,0.001527129,0.0,0.003767728805541992,0.0037657618522644043,0.0,3918.0
1650236852,0.0,0.000638564,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236853,0.0,0.000638564,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236854,0.0,0.000586149,0.0,0.003767728805541992,0.0037657618522644043,42.0,42.0
1650236855,0.0,0.000586149,0.0,0.003767728805541992,0.0037657618522644043,42.0,42.0
1650236856,0.0,0.0004379725,0.0,0.003767728805541992,0.0037657618522644043,21.0,21.0
1650236857,0.0,0.0004379725,0.0,0.003767728805541992,0.0037657618522644043,21.0,21.0
1650236858,0.0,0.000500903,0.0,0.003767728805541992,0.0037657618522644043,192.5,95.0
1650236859,0.0,0.000500903,0.0,0.003767728805541992,0.0037657618522644043,192.5,95.0
1650236860,0.0,0.00059127,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236861,0.0,0.000807677,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236862,0.0,0.000807677,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236863,0.0,0.0004169385,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236864,0.0,0.000494321,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236865,0.0,0.000826436,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236866,0.0,0.000758605,0.0,0.003767728805541992,0.0037657618522644043,385.0,190.0
1650236867,0.0,0.000758605,0.0,0.003767728805541992,0.0037657618522644043,385.0,190.0
1650236868,0.0,0.000515699,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236869,0.0,0.000568465,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236870,0.0,0.000568465,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236871,0.0,0.0003866555,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236872,0.0,0.000886071,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236873,0.0,0.000886071,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236874,0.0,0.0004109355,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236875,0.0,0.000771648,0.0,0.003767728805541992,0.0037657618522644043,0.0,0.0
1650236876,0.0,0.000723731,0.0,0.003767728805541992,0.0037657618522644043,385.0,190.0
