parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:00:00,0,1701216000,275.6953125,128541.6,2320986.933333333,128541.6,112.00747142222502,82.49387390669047,1
24,23,24,24,0,0,49,0,0,28,21,0,0,2,2,0,0,0,0,49,21,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 08:02:00,0,1701216120,264.6953125,127426.13333333332,2724397.066666667,127426.13333333332,92.1124595911048,189.00474002672127,1
22,22,22,22,0,0,49,0,0,27,22,0,0,0,0,0,0,0,0,49,22,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 08:04:00,1,1701216240,264.671875,132997.06666666668,2889660.266666666,132997.06666666668,93.66967276443675,147.4947520400747,1
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 08:06:00,0,1701216360,277.53125,152311.46666666667,2885324.8,152311.46666666667,130.33615100220132,85.01823617339444,1
26,26,26,26,0,0,51,0,0,26,25,0,0,1,1,1,0,0,0,51,25,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 08:08:00,0,1701216480,263.4453125,221700.8,3283329.066666667,221700.8,116.668556711132,121.9888297066791,1
21,21,21,21,0,0,46,0,0,28,18,0,0,3,3,0,0,0,0,46,18,28,28,4,4,2,4,4,4,2,2,2,1,2023-11-29 08:10:00,0,1701216600,265.70703125,268960.53333333327,3951664.0,268960.53333333327,102.39143090665392,200.02385767671512,1
14,14,14,14,0,0,40,0,0,27,13,0,0,1,1,0,0,0,0,40,13,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-29 08:12:00,0,1701216720,274.32421875,306316.8,2726920.266666666,306316.8,114.90813946668315,137.01699082671743,1
27,27,27,27,0,0,52,0,0,26,26,0,0,1,1,0,0,0,0,52,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:14:00,0,1701216840,282.81640625,71540.8,1188836.5333333334,71540.8,97.01794993552744,182.5138330966001,1
19,20,19,19,0,0,99,0,0,29,70,0,0,0,0,0,0,0,0,99,19,29,29,5,5,0,4,4,4,2,2,2,0,2023-11-29 08:16:00,52,1701216960,270.3828125,283769.86666666664,3174171.733333333,283769.86666666664,64.67614602000039,154.52123617666075,1
28,28,28,28,0,0,53,0,0,26,27,0,0,1,1,0,0,0,0,53,27,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:18:00,0,1701217080,277.30859375,91761.33333333331,1516834.133333333,91761.33333333331,111.22233964444605,129.0127697600595,1
19,19,19,19,0,0,45,0,0,27,18,0,0,1,1,0,0,0,0,45,18,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 08:20:00,1,1701217200,266.515625,263852.53333333327,3000195.2,263852.53333333327,86.488391586657,155.00503742669633,1
