timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.001402734,0.0,0.0034338235855102,0.0034335851669311
1650219921,0.0,0.001402734,0.0,0.0034338235855102,0.0034335851669311
1650219922,0.0,0.009323342,0.005,0.0034338235855102,0.0034335851669311
1650219923,0.01,0.001561338,0.0,0.0034338235855102,0.0034335851669311
1650219924,0.0,0.000780717,0.0,0.0034338235855102,0.0034335851669311
1650219925,0.0,0.000739929,0.0,0.0034338235855102,0.0034335851669311
1650219926,0.0,0.000739929,0.0,0.0034338235855102,0.0034335851669311
1650219927,0.0,0.0006207425,0.0,0.0034338235855102,0.0034335851669311
1650219928,0.0,0.0006207425,0.0,0.0034338235855102,0.0034335851669311
1650219929,0.0,0.0006692125,0.0,0.0034338235855102,0.0034335851669311
1650219930,0.0,0.000695093,0.0,0.0034338235855102,0.0034335851669311
1650219931,0.0,0.000695093,0.0,0.0034338235855102,0.0034335851669311
1650219932,0.0,0.000653669,0.0,0.0034338235855102,0.0034335851669311
1650219933,0.0,0.000653669,0.0,0.0034338235855102,0.0034335851669311
1650219934,0.0,0.0004564635,0.0,0.0034338235855102,0.0034335851669311
1650219935,0.0,0.0004564635,0.0,0.0034338235855102,0.0034335851669311
1650219936,0.0,0.000422008,0.0,0.0034338235855102,0.0034335851669311
1650219937,0.0,0.001126213,0.0,0.0034338235855102,0.0034335851669311
1650219938,0.0,0.001126213,0.0,0.0034338235855102,0.0034335851669311
1650219939,0.0,0.000335011,0.0,0.0034338235855102,0.0034335851669311
1650219940,0.0,0.000581235,0.0,0.0034338235855102,0.0034335851669311
1650219941,0.0,0.00098144,0.0,0.0034338235855102,0.0034335851669311
1650219942,0.0,0.00098144,0.0,0.0034338235855102,0.0034335851669311
1650219943,0.0,0.0005061595,0.0,0.0034338235855102,0.0034335851669311
1650219944,0.0,0.0005061595,0.0,0.0034338235855102,0.0034335851669311
1650219945,0.0,0.0003729895,0.0,0.0034338235855102,0.0034335851669311
1650219946,0.0,0.001154727,0.0,0.0034338235855102,0.0034335851669311
1650219947,0.0,0.001154727,0.0,0.0034338235855102,0.0034335851669311
1650219948,0.0,0.000247693,0.0,0.0034338235855102,0.0034335851669311
1650219949,0.0,0.000553131,0.0,0.0034338235855102,0.0034335851669311
1650219950,0.0,0.000452517,0.0,0.0034338235855102,0.0034335851669311
1650219951,0.0,0.001043485,0.0,0.0034338235855102,0.0034335851669311
1650219952,0.0,0.000570669,0.0,0.0034338235855102,0.0034335851669311
1650219953,0.0,0.000570669,0.0,0.0034338235855102,0.0034335851669311
1650219954,0.0,0.0003143375,0.0,0.0034338235855102,0.0034335851669311
1650219955,0.0,0.0003143375,0.0,0.0034338235855102,0.0034335851669311
1650219956,0.0,0.0005565455,0.0,0.0034338235855102,0.0034335851669311
1650219957,0.0,0.00135743,0.0,0.0034338235855102,0.0034335851669311
1650219958,0.0,0.00135743,0.0,0.0034338235855102,0.0034335851669311
1650219959,0.0,0.0003473925,0.0,0.0034338235855102,0.0034335851669311
1650219960,0.0,0.000671898,0.0,0.0034338235855102,0.0034335851669311
1650219961,0.0,0.000671898,0.0,0.0034338235855102,0.0034335851669311
1650219962,0.005,0.0006471755,0.0,0.0034338235855102,0.0034335851669311
1650219963,0.005,0.0006471755,0.0,0.0034338235855102,0.0034335851669311
1650219964,0.0,0.0004712235,0.0,0.0034338235855102,0.0034335851669311
1650219965,0.0,0.00069555,0.0,0.0034338235855102,0.0034335851669311
1650219966,0.0,0.000837291,0.0,0.0034338235855102,0.0034335851669311
1650219967,0.0,0.000837291,0.0,0.0034338235855102,0.0034335851669311
1650219968,0.0,0.0002936115,0.0,0.0034338235855102,0.0034335851669311
1650219969,0.0,0.000915197,0.0,0.0034338235855102,0.0034335851669311
1650219970,0.0,0.000915197,0.0,0.0034338235855102,0.0034335851669311
1650219971,0.0,0.0005514355,0.0,0.0034338235855102,0.0034335851669311
1650219972,0.0,0.000597095,0.0,0.0034338235855102,0.0034335851669311
1650219973,0.0,0.000597095,0.0,0.0034338235855102,0.0034335851669311
1650219974,0.0,0.000373294,0.0,0.0034338235855102,0.0034335851669311
1650219975,0.0,0.000903696,0.0,0.0034338235855102,0.0034335851669311
1650219976,0.0,0.000903696,0.0,0.0034338235855102,0.0034335851669311
1650219977,0.0,0.000393611,0.0,0.0034338235855102,0.0034335851669311
1650219978,0.0,0.000746898,0.0,0.0034338235855102,0.0034335851669311
1650219979,0.0,0.000746898,0.0,0.0034338235855102,0.0034335851669311
1650219980,0.0,0.000321927,0.0,0.0034338235855102,0.0034335851669311
1650219981,0.0,0.060419801,0.08,0.0034338235855102,0.0034335851669311
1650219982,0.0,0.001087988,0.0,0.0034338235855102,0.0034335851669311
1650219983,0.0,0.001087988,0.0,0.0034338235855102,0.0034335851669311
1650219984,0.0,0.0004300015,0.0,0.0034338235855102,0.0034335851669311
1650219985,0.0,0.0004300015,0.0,0.0034338235855102,0.0034335851669311
1650219986,0.0,0.0003544895,0.0,0.0034338235855102,0.0034335851669311
1650219987,0.0,0.000775592,0.0,0.0034338235855102,0.0034335851669311
1650219988,0.0,0.000775592,0.0,0.0034338235855102,0.0034335851669311
1650219989,0.0,0.000414817,0.0,0.0034338235855102,0.0034335851669311
1650219990,0.0,0.000691019,0.0,0.0034338235855102,0.0034335851669311
