timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.001347583,0.0,0.0034967958927154,0.0034963488578796
1650236850,0.0,0.001347583,0.0,0.0034967958927154,0.0034963488578796
1650236851,0.005,0.000825119,0.0,0.0034967958927154,0.0034963488578796
1650236852,0.0,0.000682249,0.01,0.0034967958927154,0.0034963488578796
1650236853,0.0,0.00072862,0.0,0.0034967958927154,0.0034963488578796
1650236854,0.0,0.00072862,0.0,0.0034967958927154,0.0034963488578796
1650236855,0.0,0.0004794565,0.0,0.0034967958927154,0.0034963488578796
1650236856,0.0,0.0004794565,0.0,0.0034967958927154,0.0034963488578796
1650236857,0.0,0.000508557,0.0,0.0034967958927154,0.0034963488578796
1650236858,0.0,0.000796797,0.0,0.0034967958927154,0.0034963488578796
1650236859,0.0,0.000635699,0.0,0.0034967958927154,0.0034963488578796
1650236860,0.0,0.000635699,0.0,0.0034967958927154,0.0034963488578796
1650236861,0.0,0.0005013215,0.0,0.0034967958927154,0.0034963488578796
1650236862,0.0,0.000603366,0.0,0.0034967958927154,0.0034963488578796
1650236863,0.0,0.000603366,0.0,0.0034967958927154,0.0034963488578796
1650236864,0.0,0.0003769385,0.0,0.0034967958927154,0.0034963488578796
1650236865,0.0,0.001012132,0.0,0.0034967958927154,0.0034963488578796
1650236866,0.0,0.001012132,0.0,0.0034967958927154,0.0034963488578796
1650236867,0.0,0.000571459,0.0,0.0034967958927154,0.0034963488578796
1650236868,0.0,0.000571459,0.0,0.0034967958927154,0.0034963488578796
1650236869,0.0,0.0004545915,0.0,0.0034967958927154,0.0034963488578796
1650236870,0.0,0.000776824,0.0,0.0034967958927154,0.0034963488578796
1650236871,0.0,0.000776824,0.0,0.0034967958927154,0.0034963488578796
1650236872,0.0,0.000383082,0.0,0.0034967958927154,0.0034963488578796
1650236873,0.0,0.00060962,0.0,0.0034967958927154,0.0034963488578796
1650236874,0.0,0.00060962,0.0,0.0034967958927154,0.0034963488578796
1650236875,0.0,0.0005001175,0.0,0.0034967958927154,0.0034963488578796
1650236876,0.0,0.000988106,0.0,0.0034967958927154,0.0034963488578796
1650236877,0.0,0.000988106,0.0,0.0034967958927154,0.0034963488578796
1650236878,0.0,0.000402649,0.0,0.0034967958927154,0.0034963488578796
1650236879,0.0,0.000402649,0.0,0.0034967958927154,0.0034963488578796
1650236880,0.0,0.000415609,0.0,0.0034967958927154,0.0034963488578796
1650236881,0.0,0.001067024,0.0,0.0034967958927154,0.0034963488578796
1650236882,0.0,0.000608637,0.0,0.0034967958927154,0.0034963488578796
1650236883,0.0,0.000486869,0.0,0.0034967958927154,0.0034963488578796
1650236884,0.0,0.000486869,0.0,0.0034967958927154,0.0034963488578796
1650236885,0.0,0.0005870195,0.0,0.0034967958927154,0.0034963488578796
1650236886,0.0,0.0005870195,0.0,0.0034967958927154,0.0034963488578796
1650236887,0.0,0.000554016,0.0,0.0034967958927154,0.0034963488578796
1650236888,0.0,0.000554016,0.0,0.0034967958927154,0.0034963488578796
1650236889,0.0,0.0004668395,0.0,0.0034967958927154,0.0034963488578796
1650236890,0.0,0.0004668395,0.0,0.0034967958927154,0.0034963488578796
1650236891,0.0,0.0005209125,0.0,0.0034967958927154,0.0034963488578796
1650236892,0.0,0.0005209125,0.0,0.0034967958927154,0.0034963488578796
1650236893,0.0,0.0004865235,0.0,0.0034967958927154,0.0034963488578796
1650236894,0.0,0.000614068,0.0,0.0034967958927154,0.0034963488578796
1650236895,0.0,0.000614068,0.0,0.0034967958927154,0.0034963488578796
1650236896,0.0,0.0006226115,0.0,0.0034967958927154,0.0034963488578796
1650236897,0.0,0.0006226115,0.0,0.0034967958927154,0.0034963488578796
1650236898,0.0,0.0004269345,0.0,0.0034967958927154,0.0034963488578796
1650236899,0.0,0.000875585,0.0,0.0034967958927154,0.0034963488578796
1650236900,0.0,0.000875585,0.0,0.0034967958927154,0.0034963488578796
1650236901,0.005,0.0005610315,0.0,0.0034967958927154,0.0034963488578796
1650236902,0.005,0.0005610315,0.0,0.0034967958927154,0.0034963488578796
1650236903,0.0,0.000396202,0.0,0.0034967958927154,0.0034963488578796
1650236904,0.0,0.000396202,0.0,0.0034967958927154,0.0034963488578796
1650236905,0.0,0.000337192,0.0,0.0034967958927154,0.0034963488578796
1650236906,0.0,0.001197883,0.0,0.0034967958927154,0.0034963488578796
1650236907,0.0,0.00056592,0.0,0.0034967958927154,0.0034963488578796
1650236908,0.0,0.000555348,0.0,0.0034967958927154,0.0034963488578796
1650236909,0.0,0.000555348,0.0,0.0034967958927154,0.0034963488578796
1650236910,0.0,0.0039377305,0.005,0.0034967958927154,0.0034963488578796
1650236911,0.0,0.000514527,0.0,0.0034967958927154,0.0034963488578796
1650236912,0.0,0.000514527,0.0,0.0034967958927154,0.0034963488578796
1650236913,0.0,0.0004059995,0.0,0.0034967958927154,0.0034963488578796
1650236914,0.0,0.0004059995,0.0,0.0034967958927154,0.0034963488578796
1650236915,0.0,0.0006306175,0.0,0.0034967958927154,0.0034963488578796
1650236916,0.0,0.000690874,0.0,0.0034967958927154,0.0034963488578796
1650236917,0.0,0.00056328,0.0,0.0034967958927154,0.0034963488578796
1650236918,0.0,0.000546896,0.0,0.0034967958927154,0.0034963488578796
1650236919,0.0,0.000546896,0.0,0.0034967958927154,0.0034963488578796
1650236920,0.0,0.0004453115,0.0,0.0034967958927154,0.0034963488578796
1650236921,0.0,0.000468487,0.0,0.0034967958927154,0.0034963488578796
1650236922,0.0,0.000695057,0.0,0.0034967958927154,0.0034963488578796
1650236923,0.0,0.000695057,0.0,0.0034967958927154,0.0034963488578796
1650236924,0.0,0.0003529615,0.0,0.0034967958927154,0.0034963488578796
1650236925,0.0,0.001103798,0.0,0.0034967958927154,0.0034963488578796
1650236926,0.0,0.001103798,0.0,0.0034967958927154,0.0034963488578796
1650236927,0.0,0.0004231005,0.0,0.0034967958927154,0.0034963488578796
1650236928,0.0,0.000837303,0.0,0.0034967958927154,0.0034963488578796
1650236929,0.0,0.000574127,0.0,0.0034967958927154,0.0034963488578796
1650236930,0.0,0.000574127,0.0,0.0034967958927154,0.0034963488578796
1650236931,0.005,0.000562857,0.0,0.0034967958927154,0.0034963488578796
1650236932,0.005,0.000562857,0.0,0.0034967958927154,0.0034963488578796
1650236933,0.0,0.0004328385,0.0,0.0034967958927154,0.0034963488578796
1650236934,0.0,0.000672849,0.0,0.0034967958927154,0.0034963488578796
1650236935,0.0,0.000672849,0.0,0.0034967958927154,0.0034963488578796
1650236936,0.0,0.000549366,0.0,0.0034967958927154,0.0034963488578796
1650236937,0.0,0.000729626,0.0,0.0034967958927154,0.0034963488578796
1650236938,0.0,0.000729626,0.0,0.0034967958927154,0.0034963488578796
1650236939,0.0,0.000530622,0.0,0.0034967958927154,0.0034963488578796
1650236940,0.0,0.000530622,0.0,0.0034967958927154,0.0034963488578796
1650236941,0.0,0.000654046,0.0,0.0034967958927154,0.0034963488578796
1650236942,0.0,0.000654046,0.0,0.0034967958927154,0.0034963488578796
1650236943,0.0,0.0003085195,0.0,0.0034967958927154,0.0034963488578796
1650236944,0.0,0.000713065,0.0,0.0034967958927154,0.0034963488578796
1650236945,0.0,0.000713065,0.0,0.0034967958927154,0.0034963488578796
1650236946,0.0,0.0005102045,0.0,0.0034967958927154,0.0034963488578796
1650236947,0.0,0.000788795,0.0,0.0034967958927154,0.0034963488578796
1650236948,0.0,0.000788795,0.0,0.0034967958927154,0.0034963488578796
1650236949,0.0,0.000443802,0.0,0.0034967958927154,0.0034963488578796
1650236950,0.0,0.000443802,0.0,0.0034967958927154,0.0034963488578796
1650236951,0.0,0.000448247,0.0,0.0034967958927154,0.0034963488578796
1650236952,0.0,0.000448247,0.0,0.0034967958927154,0.0034963488578796
1650236953,0.0,0.00039641,0.0,0.0034967958927154,0.0034963488578796
1650236954,0.0,0.00039641,0.0,0.0034967958927154,0.0034963488578796
1650236955,0.0,0.000573704,0.0,0.0034967958927154,0.0034963488578796
1650236956,0.0,0.001056537,0.0,0.0034967958927154,0.0034963488578796
1650236957,0.0,0.001056537,0.0,0.0034967958927154,0.0034963488578796
1650236958,0.0,0.0004523345,0.0,0.0034967958927154,0.0034963488578796
1650236959,0.0,0.0004523345,0.0,0.0034967958927154,0.0034963488578796
1650236960,0.0,0.0004524295,0.0,0.0034967958927154,0.0034963488578796
1650236961,0.0,0.000633784,0.0,0.0034967958927154,0.0034963488578796
1650236962,0.0,0.000633784,0.0,0.0034967958927154,0.0034963488578796
1650236963,0.0,0.000346891,0.0,0.0034967958927154,0.0034963488578796
1650236964,0.0,0.000567692,0.0,0.0034967958927154,0.0034963488578796
1650236965,0.01,0.001047824,0.01,0.0034967958927154,0.0034963488578796
1650236966,0.01,0.001047824,0.01,0.0034967958927154,0.0034963488578796
1650236967,0.0,0.0004991885,0.0,0.0034967958927154,0.0034963488578796
1650236968,0.0,0.00062883,0.0,0.0034967958927154,0.0034963488578796
1650236969,0.0,0.006881355,0.0,0.0034977197647094,0.0034972727298736
1650236970,0.0,0.006881355,0.0,0.0034977197647094,0.0034972727298736
1650236971,0.0,0.00047695,0.005,0.0034977197647094,0.0034972727298736
1650236972,0.0,0.000622429,0.0,0.0034977197647094,0.0034972727298736
1650236973,0.0,0.000622429,0.0,0.0034977197647094,0.0034972727298736
1650236974,0.0,0.00051674,0.0,0.0034977197647094,0.0034972727298736
1650236975,0.0,0.000846864,0.0,0.0034977197647094,0.0034972727298736
1650236976,0.0,0.000846864,0.0,0.0034977197647094,0.0034972727298736
1650236977,0.0,0.00046084,0.0,0.0034977197647094,0.0034972727298736
1650236978,0.0,0.00046084,0.0,0.0034977197647094,0.0034972727298736
1650236979,0.005,0.0004789765,0.0,0.0034977197647094,0.0034972727298736
1650236980,0.0,0.001075056,0.0,0.0034977197647094,0.0034972727298736
1650236981,0.0,0.001075056,0.0,0.0034977197647094,0.0034972727298736
1650236982,0.0,0.000367113,0.0,0.0034967958927154,0.0034963488578796
1650236983,0.0,0.00045677,0.0,0.0034967958927154,0.0034963488578796
1650236984,0.0,0.000712986,0.0,0.0034967958927154,0.0034963488578796
1650236985,0.0,0.000712986,0.0,0.0034967958927154,0.0034963488578796
1650236986,0.0,0.000541689,0.0,0.0034967958927154,0.0034963488578796
1650236987,0.0,0.000521974,0.0,0.0034967958927154,0.0034963488578796
1650236988,0.0,0.000579064,0.0,0.0034967958927154,0.0034963488578796
1650236989,0.0,0.00048949,0.0,0.0034967958927154,0.0034963488578796
1650236990,0.0,0.00048949,0.0,0.0034967958927154,0.0034963488578796
1650236991,0.0,0.0005499395,0.0,0.0034967958927154,0.0034963488578796
1650236992,0.0,0.0005499395,0.0,0.0034967958927154,0.0034963488578796
1650236993,0.0,0.000371487,0.0,0.0034967958927154,0.0034963488578796
1650236994,0.0,0.000654485,0.0,0.0034967958927154,0.0034963488578796
1650236995,0.0,0.000654485,0.0,0.0034967958927154,0.0034963488578796
1650236996,0.0,0.000598506,0.0,0.0034967958927154,0.0034963488578796
1650236997,0.0,0.000598506,0.0,0.0034967958927154,0.0034963488578796
1650236998,0.0,0.0004071825,0.0,0.0034967958927154,0.0034963488578796
