parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13566,13566,13565,13565,4841,239,518,239,239,513,5,239,4841,201,201,201,239,0,239,518,5,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:00:00,0,1701194400,385.703125,11225889.866666667,6182519.466666668,11225889.866666667,85.01276187556667,96.78572279003372,1
12782,12780,12780,12780,4369,261,513,260,260,507,6,260,4369,217,217,217,261,0,260,513,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:02:00,1,1701194520,358.203125,12765508.8,6276037.866666666,12765508.8,88.19214634222185,154.4025784166297,1
13874,13879,13879,13879,4930,272,528,271,271,523,5,271,4930,201,201,201,271,0,271,528,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 02:04:00,0,1701194640,367.5625,13730921.333333336,6925866.933333334,13730921.333333336,91.42294066888606,180.02090319331424,1
13921,13920,13921,13921,5000,256,533,257,257,525,8,257,5000,214,214,213,257,0,257,533,8,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 02:06:00,1,1701194760,370.19921875,12628523.733333332,6327960.8,12628523.733333332,118.0075119977765,146.49702133669055,1
13714,13705,13707,13707,4892,264,527,262,262,516,11,262,4892,192,192,192,262,0,262,527,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:08:00,0,1701194880,382.69140625,8813873.6,4520689.6,8813873.6,95.99533189555383,154.0063690465953,1
13545,13545,13545,13545,4840,261,529,262,262,521,8,262,4840,170,170,169,262,0,262,529,8,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 02:10:00,0,1701195000,360.765625,12546379.733333332,6692569.066666666,12546379.733333332,123.6733877844462,87.22997755665952,1
13586,13587,13587,13587,4841,251,544,252,252,534,10,252,4841,221,221,220,252,0,252,544,10,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-29 02:12:00,0,1701195120,358.03125,13180111.2,6774277.066666666,13180111.2,127.81732031111864,144.5034084933771,1
13309,13319,13319,13319,4740,272,515,272,272,509,6,272,4740,218,218,218,272,0,272,515,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:14:00,0,1701195240,370.375,9817302.933333334,5169945.6,9817302.933333334,105.65315637554804,99.49389309001465,1
13282,13279,13279,13279,4669,261,562,261,261,506,56,261,4669,191,191,190,261,0,261,562,5,28,28,4,4,1,3,3,2,2,2,2,0,2023-11-29 02:16:00,53,1701195360,367.8125,14575181.066666665,7075891.733333332,14575181.066666665,117.30441077998778,151.00726762999938,1
13288,13278,13279,13278,4728,269,520,269,269,513,7,268,4728,204,204,204,267,0,268,520,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 02:18:00,0,1701195480,370.875,9281405.6,5128919.2,9281405.6,120.70607968889007,191.52186799998157,1
