timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.01,0.003615817,0.0,0.0035279691219329,0.0035275220870971
1650243488,0.01,0.003615817,0.0,0.0035279691219329,0.0035275220870971
1650243489,0.0,0.0007531075,0.0,0.0035279691219329,0.0035275220870971
1650243490,0.0,0.0007531075,0.0,0.0035279691219329,0.0035275220870971
1650243491,0.0,0.0009523735,0.0,0.0035279691219329,0.0035275220870971
1650243492,0.0,0.000631893,0.0,0.0035279691219329,0.0035275220870971
1650243493,0.0,0.000634585,0.0,0.0035279691219329,0.0035275220870971
1650243494,0.0,0.000634585,0.0,0.0035279691219329,0.0035275220870971
1650243495,0.0,0.000323672,0.0,0.0035279691219329,0.0035275220870971
1650243496,0.0,0.000878962,0.0,0.0035279691219329,0.0035275220870971
1650243497,0.0,0.000553432,0.0,0.0035279691219329,0.0035275220870971
1650243498,0.0,0.000553432,0.0,0.0035279691219329,0.0035275220870971
1650243499,0.0,0.000416663,0.0,0.0035279691219329,0.0035275220870971
1650243500,0.0,0.000416663,0.0,0.0035279691219329,0.0035275220870971
1650243501,0.0,0.0006879005,0.0,0.0035279691219329,0.0035275220870971
1650243502,0.0,0.000576128,0.0,0.0035279691219329,0.0035275220870971
1650243503,0.0,0.000626945,0.0,0.0035279691219329,0.0035275220870971
1650243504,0.0,0.000690339,0.0,0.0035279691219329,0.0035275220870971
1650243505,0.0,0.000690339,0.0,0.0035279691219329,0.0035275220870971
1650243506,0.0,0.0004998515,0.0,0.0035279691219329,0.0035275220870971
1650243507,0.0,0.0004998515,0.0,0.0035279691219329,0.0035275220870971
1650243508,0.0,0.000458399,0.0,0.0035279691219329,0.0035275220870971
1650243509,0.0,0.000758626,0.0,0.0035279691219329,0.0035275220870971
1650243510,0.0,0.000758626,0.0,0.0035279691219329,0.0035275220870971
1650243511,0.0,0.0006238645,0.0,0.0035279691219329,0.0035275220870971
1650243512,0.0,0.000452495,0.0,0.0035279691219329,0.0035275220870971
1650243513,0.0,0.000452495,0.0,0.0035279691219329,0.0035275220870971
1650243514,0.0,0.0003507005,0.0,0.0035279691219329,0.0035275220870971
1650243515,0.0,0.000463475,0.0,0.0035279691219329,0.0035275220870971
1650243516,0.0,0.000921183,0.0,0.0035279691219329,0.0035275220870971
1650243517,0.0,0.00052491,0.0,0.0035279691219329,0.0035275220870971
1650243518,0.0,0.00052491,0.0,0.0035279691219329,0.0035275220870971
1650243519,0.0,0.0003187685,0.0,0.0035279691219329,0.0035275220870971
1650243520,0.0,0.001200375,0.0,0.0035279691219329,0.0035275220870971
1650243521,0.0,0.000529462,0.0,0.0035279691219329,0.0035275220870971
1650243522,0.0,0.00062852,0.0,0.0035279691219329,0.0035275220870971
1650243523,0.0,0.00062852,0.0,0.0035279691219329,0.0035275220870971
1650243524,0.005,0.000460065,0.0,0.0035279691219329,0.0035275220870971
1650243525,0.0,0.00075583,0.0,0.0035279691219329,0.0035275220870971
1650243526,0.0,0.00075583,0.0,0.0035279691219329,0.0035275220870971
1650243527,0.0,0.0002775535,0.0,0.0035279691219329,0.0035275220870971
1650243528,0.0,0.000548181,0.0,0.0035279691219329,0.0035275220870971
1650243529,0.0,0.00083162,0.0,0.0035279691219329,0.0035275220870971
1650243530,0.0,0.00083162,0.0,0.0035279691219329,0.0035275220870971
1650243531,0.0,0.000612181,0.0,0.0035279691219329,0.0035275220870971
1650243532,0.0,0.000612181,0.0,0.0035279691219329,0.0035275220870971
1650243533,0.0,0.000473946,0.005,0.0035279691219329,0.0035275220870971
1650243534,0.0,0.000473946,0.005,0.0035279691219329,0.0035275220870971
1650243535,0.0,0.0004234165,0.0,0.0035279691219329,0.0035275220870971
1650243536,0.0,0.0004234165,0.0,0.0035279691219329,0.0035275220870971
1650243537,0.0,0.000594105,0.0,0.0035279691219329,0.0035275220870971
1650243538,0.0,0.000533459,0.0,0.0035279691219329,0.0035275220870971
1650243539,0.0,0.000533459,0.0,0.0035279691219329,0.0035275220870971
1650243540,0.0,0.0006261485,0.0,0.0035279691219329,0.0035275220870971
1650243541,0.0,0.0006261485,0.0,0.0035279691219329,0.0035275220870971
1650243542,0.0,0.000514086,0.0,0.0035279691219329,0.0035275220870971
1650243543,0.0,0.001076325,0.0,0.0035279691219329,0.0035275220870971
1650243544,0.0,0.001076325,0.0,0.0035279691219329,0.0035275220870971
1650243545,0.0,0.0003945865,0.0,0.0035279691219329,0.0035275220870971
1650243546,0.0,0.0003945865,0.0,0.0035279691219329,0.0035275220870971
1650243547,0.0,0.000515647,0.0,0.0035279691219329,0.0035275220870971
1650243548,0.0,0.002709031,0.0,0.0035279691219329,0.0035275220870971
1650243549,0.0,0.000740887,0.01,0.0035279691219329,0.0035275220870971
1650243550,0.0,0.000740887,0.01,0.0035279691219329,0.0035275220870971
1650243551,0.0,0.000604421,0.0,0.0035279691219329,0.0035275220870971
1650243552,0.0,0.000683629,0.0,0.0035279691219329,0.0035275220870971
1650243553,0.0,0.000683629,0.0,0.0035279691219329,0.0035275220870971
1650243554,0.0,0.0003203125,0.0,0.0035279691219329,0.0035275220870971
1650243555,0.0,0.00055465,0.0,0.0035279691219329,0.0035275220870971
1650243556,0.0,0.000885014,0.0,0.0035279691219329,0.0035275220870971
1650243557,0.0,0.000885014,0.0,0.0035279691219329,0.0035275220870971
1650243558,0.0,0.0004118065,0.0,0.0035279691219329,0.0035275220870971
1650243559,0.0,0.000479795,0.0,0.0035279691219329,0.0035275220870971
1650243560,0.0,0.001182885,0.0,0.0035279691219329,0.0035275220870971
1650243561,0.0,0.001182885,0.0,0.0035279691219329,0.0035275220870971
1650243562,0.0,0.000444472,0.0,0.0035279691219329,0.0035275220870971
1650243563,0.0,0.000544424,0.0,0.0035279691219329,0.0035275220870971
1650243564,0.0,0.000544424,0.0,0.0035279691219329,0.0035275220870971
1650243565,0.0,0.0004315615,0.0,0.0035279691219329,0.0035275220870971
1650243566,0.0,0.00069482,0.0,0.0035279691219329,0.0035275220870971
