[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
1912,1912,1996,276,4,2,2,2,2,0,2,2,2,2,2,2024-03-14 16:47:00,0,1710406020,0.08698596136908587,0.23,0.18,0.27,35.62073858599098,0.2780560689816589,0.1738558953305761,19.67453648125917,1.067093504068294,0.013338668801630087,0.0004668534069118443,80586.90142723756,31415.232759770577,2197,1226,13.338668800853677,31.612645058023208,2402,239,0.000470818,31174418.56742697,8806476.724022944,0.08533333316445346,0.52,0.45,0.49,44.85867737264631,0.1986398182614152,0.4878290844743704,0.0,3.333333333333333,0.0,0.0013999999966472388,0.0,26760.53333333333,1890,1639,12.733333333333333,24.0,2128,356,0.000518149,11340895.466666667,3800722.1333333324,0.045750000079472934,0.12,0.16,0.22,30.54857269008947,0.12451070081950323,0.0915449494999615,0.0,1.8666666666666667,0.0,0.00039999999571591614,0.0,13926.4,1772,1289,11.866666666666667,24.0,1968,238,0.000279972,9541177.066666666,4747010.666666667,0.013560471371624977,12.57670558167744,0.6135762412810694,0.0,17.074362671684963,0.06101939688530349,1,1.0,11.12252679111131,0.38984543616393097,0.10508881381876628,99.71462735049816,100,100,100.41551246537395
0,0,825,69,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 16:49:00,2,1710406140,0.06766666645805053,0.12,0.16,0.25,34.01344472842078,0.27805752696491426,0.17387327759018922,0.0,1.0666666666666669,0.0,0.0013333333345750967,0.0,12561.066666666668,2205,1563,13.4,30.93333333333333,2410,243,0.00047670199999999996,10844926.4,5181317.333333333,0.12133333310484885,0.35,0.39,0.47,44.93164998519071,0.19864253983015856,0.4878477149693973,0.0,0.4,0.0,0.00013333333966632682,0.0,3003.733333333333,1918,1262,13.133333333333333,27.066666666666666,2155,375,0.000383553,16117813.866666667,10192092.266666668,0.09208333318432173,0.28,0.19,0.23,30.725834526649965,0.12451196440499125,0.09156232400655973,0.0,0.3333333333333333,0.0,0.00013333333966632682,0.0,3549.866666666667,1781,982,12.733333333333333,27.8,1979,246,0.00029717,6706506.666666668,6015098.133333334,0.01355887391497489,12.528981480228946,1.1762575017297598,0.0,15.084831938001347,0.0508484804473796,1,1.0,10.35625060352446,0.3593312965086462,0.10169814455288292,100.0,100,100,100.41551246537395
0,0,1096,184,0,1,1,2,2,0,1,0,0,0,0,2024-03-14 16:51:00,3,1710406260,0.04891666620969781,0.09,0.15,0.24,34.03402288470788,0.2780585961526349,0.1738911172776869,0.0,1.1333333333333333,0.0,0.00026666667157163216,0.0,10649.6,2196,1326,11.666666666666664,30.33333333333333,2402,216,0.00047894400000000003,4535126.4,3638966.933333333,0.2055000002185503,0.28,0.36,0.45,46.933926570871584,0.1986456501944367,0.4878669967176835,0.0,3.066666666666667,0.0,0.0008666666690260173,0.0,23483.73333333333,1917,1722,21.66666666666667,25.86666666666667,2155,367,0.000595116,33337611.2,8900242.133333333,0.07000000004967055,0.36,0.28,0.25,30.73602371083095,0.1245134223882466,0.0915799000915476,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,3822.933333333333,1766,1489,13.4,25.466666666666665,1966,220,0.000336796,27594520.0,6309427.733333332,0.0,13.955935011454553,0.8270983879607334,0.0,8.752477023698548,0.077966733780615,1,1.0,10.017096422176461,0.3559378574116616,0.09152648100443203,100.0,100,100,100.41551246537395
956,956,809,161,2,2,2,1,1,1,1,1,1,1,1,2024-03-14 16:53:00,24,1710406380,0.07425000021855033,0.17,0.17,0.23,33.38850809865328,0.2780599569370066,0.1739080731214755,0.0,2.6666666666666665,0.0,0.002399999997578561,0.0,19387.733333333334,2212,1110,13.933333333333335,30.066666666666666,2418,251,0.0004882959999999999,24608139.2,8739700.8,0.06666666666666665,0.51,0.42,0.46,44.21436067050893,0.19864837176317995,0.487893209661373,0.0,0.4,0.0,0.0001333333319053054,0.0,3276.8,1908,1511,13.466666666666667,24.93333333333333,2147,369,0.000424332,6365461.866666666,3811746.1333333324,0.051249999801317836,0.18,0.24,0.24,30.700061884309807,0.1245152691670367,0.09159728235116073,0.0,0.4,0.0,0.00013333333966632682,0.0,4369.066666666667,1785,1399,12.333333333333336,25.33333333333333,1984,248,0.000286362,5130041.066666666,4503652.266666667,0.010169342147152205,14.457648497384303,0.6271085782947536,0.0,6.586417827200974,0.0779669175770071,1,1.0,9.457744375594404,0.3661069119554428,0.08813644357353054,99.8134215521823,100,100,100.41551246537395
0,0,949,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 16:55:00,0,1710406500,0.05058333352208133,0.11,0.14,0.22,33.985774100792014,0.2780613177213782,0.17392178045198214,0.0,1.2,0.0,0.0016666666682188707,0.0,17203.2,2185,1454,12.6,26.66666666666667,2391,220,0.000487397,4332269.866666666,3903405.866666666,0.13266666655739145,0.3,0.4,0.45,44.872712488406044,0.19877307793095456,0.4879081729803085,0.0,1.9333333333333331,0.0,0.0001333333319053054,0.0,11195.733333333335,1890,1559,17.266666666666666,24.73333333333333,2129,350,0.00045186699999999995,13332989.333333336,4361906.133333334,0.05241666659712785,0.6,0.3,0.26,30.970674628881444,0.12451682434917576,0.09161138508543197,0.0,1.6666666666666667,0.0,0.0009333333310981591,0.0,12834.133333333333,1768,1075,12.466666666666667,24.8,1967,231,0.000292654,14257847.466666667,5163860.8,0.010169663894088602,13.207096699487117,0.6101720428809588,0.0,6.366243246382336,0.050849365198275334,1,1.0,9.112214274006984,0.27119674846138725,0.0915289630817618,100.0,100,100,100.41551246537395
956,956,996,115,1,1,1,0,0,0,1,1,1,1,1,2024-03-14 16:57:00,3,1710406620,0.05883333310484895,0.18,0.18,0.22,33.83233697430178,0.27806258130686623,0.17394299270100155,0.0,0.9333333333333332,0.0,0.0006000000052154064,0.0,9284.266666666666,2200,1198,12.533333333333333,28.466666666666665,2406,229,0.000489725,15042698.666666664,4443513.066666666,0.07283333341280618,0.69,0.53,0.49,45.431869502392715,0.19877521630639566,0.4879377507325049,0.0,2.2666666666666666,0.0,0.0019999999941016236,0.0,12014.933333333332,1884,1928,12.8,24.13333333333333,2122,343,0.00039296,8027761.066666666,4719050.133333334,0.04549999957283335,0.24,0.29,0.26,31.120465625738284,0.12451828233243112,0.09163120179175276,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,3822.933333333333,1756,1099,11.666666666666664,24.2,1955,212,0.000358297,4103034.666666666,3262413.333333333,0.01694919850664382,13.301911762811468,0.02372906636670764,0.0,8.088172166036522,0.08813690323431497,1,1.0,9.332349927606826,0.2678016893566798,0.0915272508578996,99.71335677572651,100,100,100.41551246537395
0,0,792,69,1,1,1,0,0,0,0,0,0,0,0,2024-03-14 16:59:00,3,1710406740,0.0550833332041899,0.1,0.16,0.22,34.15928991375655,0.2780637476934705,0.17395542853704948,0.0,3.0,0.0,0.00259999999931703,0.0,20480.0,2186,1184,12.4,28.266666666666666,2392,224,0.000445745,11836674.666666664,3893919.466666667,0.07300000016887986,0.99,0.61,0.52,44.681964776354675,0.19877754907960432,0.4879527373104853,0.0,2.333333333333333,0.0,0.001066666670764486,0.0,19114.666666666668,1887,1431,13.133333333333333,24.53333333333333,2125,347,0.00043528,11044660.266666668,5004083.733333333,0.04283333271741863,0.27,0.25,0.24,31.641762269351076,0.12451905992350056,0.09164408730267026,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,4369.066666666667,1747,1353,12.4,24.466666666666665,1946,208,0.000305169,4517962.133333334,2918380.266666666,0.016949658191816496,13.583179007710685,0.59662944148781,0.0,9.366634717635831,0.0881354208601658,1,1.0,9.250837437977037,0.25762665901927645,0.08474542947962542,100.0,100,100,100.41551246537395
0,0,1123,46,2,3,3,0,0,0,0,0,0,0,0,2024-03-14 17:01:00,2,1710406860,0.06416666681567829,0.41,0.35,0.29,34.205041348608454,0.2780648168811911,0.17397447769488594,0.0,1.2,0.0,0.0003333333336437742,0.0,12288.0,2206,1235,11.4,26.6,2412,230,0.000458905,19697994.666666668,6105379.733333332,0.1231666666766008,0.63,0.61,0.53,45.57177113670953,0.1987797846539292,0.487973623932875,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,3276.8,1896,1179,17.466666666666665,23.53333333333333,2134,347,0.000465611,8085454.933333334,3647435.2,0.043416666487852806,0.35,0.35,0.29,30.929768051213635,0.12452090670229066,0.09166228362885764,0.0,1.8,0.0,0.00019999999397744733,0.0,13380.266666666665,1772,1296,13.066666666666665,23.86666666666667,1972,220,0.00033142199999999994,6759694.4,4260786.133333334,0.016949118095268025,14.857760303246375,1.1864530218733458,0.0,8.912167286451448,0.15593268601654509,1,1.0,9.369512542730744,0.2711872335653792,0.08813577707866921,100.0,100,100,100.41551246537395
956,956,845,276,0,0,0,0,0,1,2,1,1,1,1,2024-03-14 17:03:00,26,1710406980,0.0600833331545193,0.31,0.33,0.29,33.96924164998853,0.2780663720633302,0.17399528678712572,0.0,3.2,0.0,0.0030666666648661092,0.0,21572.266666666666,2218,1436,13.133333333333333,30.066666666666666,2424,246,0.003159185,5921636.266666668,4210269.866666666,0.1003333330154419,0.93,0.75,0.59,45.693941574959744,0.1987832838137421,0.488006581999608,0.0,2.333333333333333,0.0,0.0006666666672875484,0.0,15837.866666666667,1909,1720,13.2,24.6,2147,360,0.002295461,17464274.133333333,5186090.133333334,0.06266666650772101,0.45,0.44,0.33,30.87817281955204,0.12452304507773193,0.09168193752186347,0.0,0.6666666666666666,0.0,0.00039999999571591614,0.0,6007.466666666666,1782,1138,11.866666666666667,24.93333333333333,1983,234,0.000355954,14531880.0,6409745.6,0.013559034770915728,15.932373453355734,0.5966233209208559,0.0,6.322689172228543,0.15593021551815697,1,1.0,9.464289713496507,0.3084704281676661,0.09830369438398133,99.81710824295116,100,100,100.41551246537395
0,0,918,46,1,0,0,1,1,0,0,0,0,0,0,2024-03-14 17:05:00,0,1710407100,0.05233333359162007,0.22,0.27,0.27,33.85726051796018,0.2780676356488181,0.1740159563250957,0.0,0.4666666666666667,0.0,0.00026666667157163216,0.0,3549.866666666667,2190,1407,12.6,27.066666666666666,2396,220,0.0005211230000000001,3675034.666666666,3011171.733333333,0.07016666680574413,0.51,0.65,0.58,44.38213274822051,0.1989072123904472,0.4880259490310592,0.0,0.7333333333333333,0.0,0.0006000000052154064,0.0,49971.2,1886,1507,12.6,24.266666666666666,2124,343,0.00029917400000000003,5664697.066666666,3212895.466666667,0.060500000417232476,0.4,0.41,0.33,31.43083616740829,0.1245246974587546,0.09169935079353664,0.0,1.7333333333333334,0.0,0.0006666666672875484,0.0,12834.133333333333,1760,1418,11.8,24.2,1961,216,0.000318639,19092316.266666666,4674686.933333334,0.013559379490093951,16.29154708522041,0.5932228900324192,0.0,7.244084435874827,0.13220321747033528,1,1.0,9.311843849820935,0.2813549210131122,0.10169463947562307,100.0,100,100,100.41551246537395
956,956,1003,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 17:07:00,0,1710407220,0.07041666681567826,0.45,0.36,0.31,34.17132713624488,0.2780689964331897,0.1740324547409997,0.0,1.7333333333333334,0.0,0.002866666663127641,0.0,19660.8,2180,1183,12.666666666666664,28.66666666666667,2386,207,0.000530116,6184568.0,3242948.266666666,0.2486666664481163,0.29,0.52,0.54,49.48287341274579,0.19891012835695787,0.4880547204696962,1.2,3.2,0.003933333333892127,0.0007333333293596902,20480.0,20753.066666666666,1948,1249,22.066666666666666,25.8,2186,398,0.00036596599999999996,28069097.066666666,7952857.066666666,0.07574999953309691,0.12,0.29,0.3,30.222768531204125,0.1245263498397774,0.091716430685565,0.0,0.7333333333333333,0.0,0.00013333333966632682,0.0,7099.733333333334,1779,1092,13.066666666666665,25.86666666666667,1981,229,0.00031486400000000004,25350580.266666666,6702073.066666666,0.013558701610491705,12.31511138440404,0.010169480034589708,0.0,6.162733245215027,0.12542378626975492,1,1.0,9.396620718292407,0.2542375983941883,0.09491539212978932,99.68261009162,100,100,100.41551246537395
0,0,831,69,2,0,0,0,0,0,0,0,0,0,0,2024-03-14 17:09:00,61,1710407340,0.06816666647791858,0.23,0.3,0.29,35.040804186356176,0.27807094041086355,0.1740541244179037,0.0,1.1333333333333333,0.0,0.000533333335382243,0.0,11195.733333333335,2195,1387,12.266666666666667,29.13333333333333,2403,224,0.003616572,14341441.6,4942742.933333334,0.14416666651765508,0.89,0.7,0.6,45.77475587139838,0.1989131415223523,0.4880779795146737,0.0,0.6,0.0,0.00020000000173846883,0.0,9557.333333333334,1905,1332,16.6,40.93333333333333,2144,354,0.0008196010000000001,9400320.0,3650410.1333333324,0.044916666547457414,0.1,0.22,0.27,31.483530232658033,0.12452839101633485,0.09173401452356787,0.0,2.0,0.0,0.0003333333336437742,0.0,12834.133333333333,1782,1587,12.733333333333333,39.13333333333333,1983,232,0.000707555,4925325.333333333,3520761.6,0.013559126691745414,13.79003882213273,0.09152515956662684,0.0,9.145426585510034,0.12203969038524495,1,1.0,9.780122564645103,0.24068997532337374,0.09492144850777963,100.0,100,100,100.41551246537395
