parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
5120,5115,5115,5115,1567,171,342,171,171,338,4,171,1567,293,293,293,171,0,171,342,26,26,4,2,2,0,2,2,2,2,2,2,2023-11-27 11:00:00,6,1701054000,329.87890625,6230802.666666668,3617108.0,6230802.666666668,109.68330957333416,169.52938310333897,1
5744,5740,5740,5740,1892,187,388,187,187,382,6,187,1892,336,336,336,187,0,187,388,26,26,6,2,2,0,2,2,2,2,2,2,2023-11-27 11:02:00,2,1701054120,333.28125,7401208.8,4103776.266666666,7401208.8,120.697656815545,160.49404359000619,1
5723,5725,5725,5725,1890,185,391,185,185,384,7,185,1890,336,336,336,185,0,185,391,27,27,7,3,3,0,3,3,2,2,2,2,2023-11-27 11:04:00,1,1701054240,330.33203125,6297409.6,3746156.0,6297409.6,92.6893008955651,86.0069751233338,1
5783,5781,5781,5781,1908,178,386,178,178,382,4,178,1908,327,327,327,178,0,178,386,26,26,4,2,2,0,2,2,1,2,2,2,2023-11-27 11:06:00,4,1701054360,331.44921875,6516420.8,3417089.066666667,6516420.8,94.2135993422158,174.48741069000485,1
5745,5745,5745,5745,1900,188,381,188,188,377,4,188,1900,348,348,348,188,0,188,381,26,26,4,2,2,0,2,2,2,2,2,2,2023-11-27 11:08:00,3,1701054480,330.8671875,9912373.333333334,5626880.8,9912373.333333334,75.66811099999339,174.49040195666993,1
5858,5858,5858,5858,1930,183,393,182,182,387,6,182,1930,348,348,348,182,0,182,393,26,26,6,2,2,0,2,2,2,2,2,2,2023-11-27 11:10:00,4,1701054600,332.7265625,5086224.148276552,3368072.2714847657,5086224.148276552,92.7842653376995,93.01383421893769,1
5463,5453,5453,5453,1753,177,381,178,178,377,4,178,1753,317,317,317,178,0,178,381,26,26,4,2,2,0,2,2,2,2,2,2,2023-11-27 11:12:00,0,1701054720,334.1640625,7508777.866666666,4200490.4,7508777.866666666,105.3376089822268,186.51173079667686,1
4818,4825,4825,4825,1517,169,353,169,169,352,1,169,1517,299,299,299,169,0,169,353,26,26,1,2,2,0,2,2,2,2,2,2,2023-11-27 11:14:00,0,1701054840,340.6171875,5280308.266666667,3213701.066666667,5280308.266666667,106.66692819333143,163.60552321668362,1
4656,4659,4659,4659,1410,178,347,178,178,345,2,178,1410,319,319,319,178,0,178,347,26,26,2,1,0,0,0,0,0,2,2,2,2023-11-27 11:16:00,6,1701054960,337.703125,5860945.6,4043622.4,5860945.6,103.00579073332806,173.46297432333813,1
4692,4686,4686,4686,1441,172,348,171,171,344,4,171,1441,292,292,292,171,0,171,348,25,25,4,2,2,0,2,2,2,2,2,2,2023-11-27 11:18:00,1,1701055080,345.0703125,6679248.8,4600847.466666667,6679248.8,114.897050184437,132.62189233668323,1
4017,4005,4005,4005,0,4866,2012,2751,2750,1077,1857,1412,1810,76,76,76,941,0,2685,2012,25,25,13,2,2,0,2,2,2,1,1,1,2023-11-27 11:20:00,7226,1701055200,332.015625,195866852.0,8143721.066666666,195866852.0,106.24976709111114,159.92410895999154,1
2041,2044,2044,2044,0,4731,649,2129,2130,395,489,1092,737,81,81,81,1392,0,2030,649,26,26,20,2,2,0,2,2,2,2,2,2,2023-11-27 11:22:00,2835,1701055320,314.8125,37811237.06666667,2494189.8666666667,37811237.06666667,36.07466584222222,41.78723976333762,1
