timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.000764834,0.0,0.003455638885498,0.0034552216529846
1650172862,0.0,0.000764834,0.0,0.003455638885498,0.0034552216529846
1650172863,0.0,0.001979361,0.0,0.003455638885498,0.0034552216529846
1650172864,0.0,0.001979361,0.0,0.003455638885498,0.0034552216529846
1650172865,0.0,0.0004001595,0.0,0.003455638885498,0.0034552216529846
1650172866,0.0,0.000542421,0.0,0.003455638885498,0.0034552216529846
1650172867,0.0,0.000898532,0.0,0.003455638885498,0.0034552216529846
1650172868,0.0,0.000898532,0.0,0.003455638885498,0.0034552216529846
1650172869,0.0,0.0004471495,0.0,0.003455638885498,0.0034552216529846
1650172870,0.0,0.000787056,0.0,0.003455638885498,0.0034552216529846
1650172871,0.0,0.000787056,0.0,0.003455638885498,0.0034552216529846
1650172872,0.0,0.0003929615,0.0,0.003455638885498,0.0034552216529846
1650172873,0.0,0.001104211,0.01,0.003455638885498,0.0034552216529846
1650172874,0.0,0.001104211,0.01,0.003455638885498,0.0034552216529846
1650172875,0.0,0.0003756495,0.0,0.003455638885498,0.0034552216529846
1650172876,0.0,0.000551172,0.0,0.003455638885498,0.0034552216529846
1650172877,0.01,0.000514082,0.0,0.003455638885498,0.0034552216529846
1650172878,0.0,0.000917575,0.0,0.003455638885498,0.0034552216529846
1650172879,0.0,0.000917575,0.0,0.003455638885498,0.0034552216529846
1650172880,0.0,0.000504111,0.0,0.003455638885498,0.0034552216529846
1650172881,0.0,0.000636159,0.0,0.003455638885498,0.0034552216529846
1650172882,0.0,0.000636159,0.0,0.003455638885498,0.0034552216529846
1650172883,0.0,0.00054724,0.0,0.003455638885498,0.0034552216529846
1650172884,0.0,0.000924487,0.0,0.003455638885498,0.0034552216529846
1650172885,0.0,0.000924487,0.0,0.003455638885498,0.0034552216529846
1650172886,0.0,0.0005195305,0.0,0.003455638885498,0.0034552216529846
1650172887,0.0,0.0005195305,0.0,0.003455638885498,0.0034552216529846
1650172888,0.0,0.000472929,0.0,0.003455638885498,0.0034552216529846
1650172889,0.0,0.000672755,0.0,0.003455638885498,0.0034552216529846
1650172890,0.0,0.000672755,0.0,0.003455638885498,0.0034552216529846
1650172891,0.0,0.0004355845,0.0,0.003455638885498,0.0034552216529846
1650172892,0.0,0.0004355845,0.0,0.003455638885498,0.0034552216529846
1650172893,0.0,0.0005116475,0.0,0.003455638885498,0.0034552216529846
1650172894,0.0,0.000749273,0.0,0.003455638885498,0.0034552216529846
1650172895,0.0,0.000543685,0.0,0.003455638885498,0.0034552216529846
1650172896,0.0,0.000543685,0.0,0.003455638885498,0.0034552216529846
1650172897,0.0,0.000427114,0.0,0.003455638885498,0.0034552216529846
1650172898,0.0,0.001050698,0.01,0.003455638885498,0.0034552216529846
1650172899,0.0,0.001050698,0.01,0.003455638885498,0.0034552216529846
1650172900,0.0,0.0003849325,0.0,0.003455638885498,0.0034552216529846
1650172901,0.0,0.000849003,0.0,0.003455638885498,0.0034552216529846
1650172902,0.0,0.000849003,0.0,0.003455638885498,0.0034552216529846
1650172903,0.0,0.000683082,0.0,0.003455638885498,0.0034552216529846
1650172904,0.0,0.000586584,0.0,0.003455638885498,0.0034552216529846
1650172905,0.0,0.000586584,0.0,0.003455638885498,0.0034552216529846
1650172906,0.0,0.000453867,0.0,0.003455638885498,0.0034552216529846
1650172907,0.0,0.000453867,0.0,0.003455638885498,0.0034552216529846
1650172908,0.0,0.0003240495,0.0,0.003455638885498,0.0034552216529846
1650172909,0.0,0.000928414,0.0,0.003455638885498,0.0034552216529846
1650172910,0.0,0.00071435,0.0,0.003455638885498,0.0034552216529846
1650172911,0.0,0.00071435,0.0,0.003455638885498,0.0034552216529846
1650172912,0.0,0.0003520905,0.0,0.003455638885498,0.0034552216529846
1650172913,0.0,0.000974773,0.0,0.003455638885498,0.0034552216529846
1650172914,0.0,0.000974773,0.0,0.003455638885498,0.0034552216529846
1650172915,0.0,0.0004567915,0.0,0.003455638885498,0.0034552216529846
1650172916,0.0,0.000660858,0.0,0.003455638885498,0.0034552216529846
1650172917,0.0,0.000741208,0.0,0.003455638885498,0.0034552216529846
1650172918,0.0,0.000741208,0.0,0.003455638885498,0.0034552216529846
1650172919,0.0,0.0003936315,0.0,0.003455638885498,0.0034552216529846
1650172920,0.0,0.000532681,0.0,0.003455638885498,0.0034552216529846
1650172921,0.0,0.005300166,0.0,0.003456562757492,0.0034561455249786
1650172922,0.0,0.005300166,0.0,0.003456562757492,0.0034561455249786
1650172923,0.0,0.000730095,0.0,0.003456562757492,0.0034561455249786
1650172924,0.0,0.000447724,0.0,0.003456562757492,0.0034561455249786
1650172925,0.0,0.000447724,0.0,0.003456562757492,0.0034561455249786
1650172926,0.005,0.0006263825,0.0,0.003456562757492,0.0034561455249786
1650172927,0.0,0.000856359,0.0,0.003456562757492,0.0034561455249786
1650172928,0.0,0.000856359,0.0,0.003456562757492,0.0034561455249786
1650172929,0.0,0.000494946,0.0,0.003456562757492,0.0034561455249786
1650172930,0.0,0.000494946,0.0,0.003456562757492,0.0034561455249786
1650172931,0.0,0.000426505,0.0,0.003455638885498,0.0034552216529846
1650172932,0.0,0.00079936,0.0,0.003455638885498,0.0034552216529846
1650172933,0.0,0.00079936,0.0,0.003455638885498,0.0034552216529846
1650172934,0.0,0.0007411185,0.0,0.003455638885498,0.0034552216529846
1650172935,0.0,0.0007411185,0.0,0.003455638885498,0.0034552216529846
1650172936,0.0,0.0003696505,0.0,0.003455638885498,0.0034552216529846
1650172937,0.0,0.0003696505,0.0,0.003455638885498,0.0034552216529846
1650172938,0.0,0.000425563,0.0,0.003455638885498,0.0034552216529846
1650172939,0.0,0.000959254,0.0,0.003455638885498,0.0034552216529846
1650172940,0.0,0.000959254,0.0,0.003455638885498,0.0034552216529846
1650172941,0.0,0.00045781,0.0,0.003455638885498,0.0034552216529846
1650172942,0.0,0.000695843,0.0,0.003455638885498,0.0034552216529846
1650172943,0.0,0.001081386,0.0,0.003455638885498,0.0034552216529846
1650172944,0.0,0.001081386,0.0,0.003455638885498,0.0034552216529846
1650172945,0.0,0.0004236725,0.0,0.003455638885498,0.0034552216529846
1650172946,0.0,0.0004236725,0.0,0.003455638885498,0.0034552216529846
1650172947,0.0,0.000314315,0.0,0.003455638885498,0.0034552216529846
1650172948,0.0,0.001197752,0.01,0.003455638885498,0.0034552216529846
1650172949,0.0,0.001197752,0.01,0.003455638885498,0.0034552216529846
1650172950,0.0,0.000444823,0.0,0.003455638885498,0.0034552216529846
1650172951,0.0,0.000444823,0.0,0.003455638885498,0.0034552216529846
1650172952,0.0,0.000473414,0.0,0.003455638885498,0.0034552216529846
1650172953,0.0,0.000473414,0.0,0.003455638885498,0.0034552216529846
1650172954,0.0,0.000628123,0.005,0.003455638885498,0.0034552216529846
1650172955,0.0,0.000584128,0.0,0.003455638885498,0.0034552216529846
1650172956,0.0,0.000584128,0.0,0.003455638885498,0.0034552216529846
1650172957,0.0,0.0004374655,0.0,0.003455638885498,0.0034552216529846
1650172958,0.0,0.000832846,0.0,0.003455638885498,0.0034552216529846
1650172959,0.0,0.000616106,0.0,0.003455638885498,0.0034552216529846
1650172960,0.0,0.000616106,0.0,0.003455638885498,0.0034552216529846
1650172961,0.0,0.000455164,0.0,0.003455638885498,0.0034552216529846
1650172962,0.0,0.00060771,0.0,0.003455638885498,0.0034552216529846
1650172963,0.0,0.00119182,0.0,0.003455638885498,0.0034552216529846
1650172964,0.0,0.00119182,0.0,0.003455638885498,0.0034552216529846
1650172965,0.0,0.0003742605,0.0,0.003455638885498,0.0034552216529846
1650172966,0.0,0.000548818,0.0,0.003455638885498,0.0034552216529846
1650172967,0.0,0.000581436,0.0,0.003455638885498,0.0034552216529846
1650172968,0.0,0.000581436,0.0,0.003455638885498,0.0034552216529846
1650172969,0.0,0.000539044,0.0,0.003455638885498,0.0034552216529846
1650172970,0.0,0.000776575,0.0,0.003455638885498,0.0034552216529846
1650172971,0.0,0.000776575,0.0,0.003455638885498,0.0034552216529846
1650172972,0.0,0.000258343,0.0,0.003455638885498,0.0034552216529846
1650172973,0.0,0.000575543,0.0,0.003455638885498,0.0034552216529846
1650172974,0.0,0.001391644,0.0,0.003455638885498,0.0034552216529846
1650172975,0.0,0.001391644,0.0,0.003455638885498,0.0034552216529846
1650172976,0.0,0.0004415535,0.0,0.003455638885498,0.0034552216529846
1650172977,0.0,0.0004415535,0.0,0.003455638885498,0.0034552216529846
