timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.007540134,0.01,0.003435850143432617,0.0034356117248535156,3137.0,1784.0
1650250080,0.0,0.007540134,0.01,0.003435850143432617,0.0034356117248535156,3137.0,1784.0
1650250081,0.0,0.000743151,0.0,0.0034351348876953125,0.003434896469116211,0.0,880.0
1650250082,0.0,0.001290142,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250083,0.0,0.001290142,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250084,0.0,0.0006702955,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250085,0.0,0.000770558,0.0,0.0034351348876953125,0.003434896469116211,126.0,126.0
1650250086,0.01,0.000680953,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250087,0.0,0.000669238,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250088,0.0,0.000669238,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250089,0.0,0.000441626,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250090,0.0,0.000649265,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250091,0.0,0.000705088,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250092,0.0,0.000705088,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250093,0.0,0.000421385,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250094,0.0,0.000953268,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250095,0.0,0.000467809,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250096,0.0,0.000487821,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250097,0.0,0.00059057,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250098,0.0,0.000455263,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250099,0.0,0.000455263,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250100,0.0,0.000520122,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250101,0.0,0.000520122,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250102,0.0,0.000392737,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250103,0.0,0.000976531,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250104,0.0,0.000976531,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250105,0.0,0.000431377,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250106,0.0,0.000784258,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250107,0.0,0.000784258,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250108,0.0,0.0003702815,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250109,0.0,0.0003702815,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250110,0.0,0.0005665465,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250111,0.0,0.000578732,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250112,0.0,0.000578732,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250113,0.0,0.000498961,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250114,0.0,0.000737558,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250115,0.0,0.000737558,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250116,0.0,0.000439983,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250117,0.0,0.000463842,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250118,0.0,0.000463842,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250119,0.0,0.000604652,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250120,0.0,0.000601606,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250121,0.0,0.00070508,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250122,0.0,0.00070508,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250123,0.005,0.000563831,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250124,0.005,0.000563831,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250125,0.0,0.0005993655,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250126,0.0,0.0005993655,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250127,0.0,0.000420066,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250128,0.0,0.000573919,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250129,0.0,0.000573919,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250130,0.0,0.0005829995,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250131,0.0,0.0005024,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250132,0.0,0.000441409,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250133,0.0,0.000975132,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250134,0.0,0.000975132,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250135,0.0,0.000363832,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250136,0.0,0.000554756,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250137,0.0,0.000632939,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250138,0.0,0.000631801,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250139,0.0,0.008531097,0.01,0.0034351348876953125,0.003434896469116211,8043.0,7611.0
1650250140,0.0,0.008531097,0.01,0.0034351348876953125,0.003434896469116211,8043.0,7611.0
1650250141,0.0,0.00028422,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250142,0.0,0.00028422,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250143,0.0,0.000504681,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250144,0.0,0.000504681,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250145,0.0,0.00072128,0.0,0.0034351348876953125,0.003434896469116211,63.0,63.0
1650250146,0.0,0.000783616,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250147,0.0,0.000783616,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250148,0.005,0.000463853,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250149,0.0,0.000927159,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250150,0.0,0.000927159,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250151,0.0,0.000341971,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250152,0.0,0.000864674,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250153,0.0,0.000555196,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250154,0.0,0.00079845,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250155,0.0,0.00079845,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250156,0.0,0.0004714295,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250157,0.0,0.0004714295,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250158,0.0,0.0003878845,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250159,0.0,0.0003878845,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250160,0.0,0.0005689275,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250161,0.0,0.000898943,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250162,0.0,0.000898943,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250163,0.0,0.0005775145,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250164,0.0,0.0005775145,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250165,0.0,0.000546549,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250166,0.0,0.000546549,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250167,0.0,0.000474169,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250168,0.0,0.000474169,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250169,0.0,0.000635105,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250170,0.0,0.000486983,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250171,0.0,0.00083912,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250172,0.0,0.00083912,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250173,0.005,0.0005748295,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250174,0.005,0.0005748295,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250175,0.0,0.000381201,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250176,0.0,0.000472485,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250177,0.0,0.000592908,0.01,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250178,0.0,0.000695228,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250179,0.0,0.000695228,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250180,0.0,0.000483796,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250181,0.0,0.000483796,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250182,0.0,0.000437776,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250183,0.0,0.000437776,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250184,0.0,0.000653313,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250185,0.0,0.00069974,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250186,0.0,0.00069974,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250187,0.0,0.000425163,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250188,0.0,0.000666322,0.0,0.0034351348876953125,0.003434896469116211,66.0,66.0
1650250189,0.0,0.000666322,0.0,0.0034351348876953125,0.003434896469116211,66.0,66.0
1650250190,0.0,0.000491426,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250191,0.0,0.000491426,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250192,0.0,0.0004191895,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250193,0.0,0.000691204,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250194,0.0,0.000869632,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250195,0.0,0.000869632,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250196,0.0,0.0003257425,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250197,0.0,0.000490889,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250198,0.0,0.000796393,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250199,0.0,0.000796393,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250200,0.0,0.0049851225,0.005,0.0034351348876953125,0.003434896469116211,4054.5,2560.5
1650250201,0.0,0.0049851225,0.005,0.0034351348876953125,0.003434896469116211,4054.5,2560.5
1650250202,0.0,0.000421798,0.0,0.0034351348876953125,0.003434896469116211,0.0,1283.5
1650250203,0.0,0.00102972,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250204,0.0,0.00102972,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250205,0.0,0.000536656,0.0,0.0034351348876953125,0.003434896469116211,21.0,21.0
1650250206,0.0,0.000536656,0.0,0.0034351348876953125,0.003434896469116211,21.0,21.0
1650250207,0.0,0.000463552,0.0,0.0034351348876953125,0.003434896469116211,21.0,21.0
1650250208,0.0,0.000547131,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250209,0.0,0.000864592,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250210,0.0,0.000602517,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250211,0.0,0.000602517,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250212,0.0,0.000387468,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250213,0.0,0.000833791,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250214,0.0,0.000794002,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250215,0.0,0.000794002,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250216,0.0,0.0004064365,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250217,0.0,0.0004064365,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250218,0.0,0.0003318195,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250219,0.0,0.000845424,0.01,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250220,0.0,0.000845424,0.01,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250221,0.0,0.0004741155,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250222,0.01,0.000874171,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250223,0.0,0.000646187,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250224,0.0,0.000646187,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250225,0.0,0.000488955,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250226,0.0,0.000803343,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250227,0.0,0.000803343,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250228,0.0,0.000224589,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250229,0.0,0.000917655,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250230,0.0,0.000917655,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250231,0.0,0.000431565,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250232,0.0,0.000776249,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250233,0.0,0.000548492,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250234,0.0,0.000548492,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250235,0.0,0.0004871115,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250236,0.0,0.000499172,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250237,0.0,0.000499172,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250238,0.0,0.000453487,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250239,0.0,0.000664679,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250240,0.0,0.000608649,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250241,0.0,0.000459194,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250242,0.0,0.000459194,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250243,0.005,0.000686834,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250244,0.005,0.000686834,0.0,0.0034351348876953125,0.003434896469116211,192.5,95.0
1650250245,0.01,0.0005553265,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250246,0.0,0.000563477,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250247,0.0,0.000563477,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250248,0.0,0.000445007,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250249,0.0,0.000645035,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250250,0.0,0.000645035,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250251,0.0,0.0003937395,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250252,0.0,0.00051577,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250253,0.0,0.000875033,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250254,0.0,0.000875033,0.0,0.0034351348876953125,0.003434896469116211,385.0,190.0
1650250255,0.0,0.0005452185,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250256,0.0,0.0005452185,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250257,0.0,0.0004693745,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250258,0.0,0.0004693745,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250259,0.0,0.00050734,0.0,0.0034351348876953125,0.003434896469116211,0.0,0.0
1650250260,0.0,0.004803174,0.0,0.0034351348876953125,0.003434896469116211,4972.0,3325.0
1650250261,0.0,0.03006508,0.09,0.0034418106079101562,0.0034415721893310547,3121.0,4364.0
1650250262,0.0,0.03006508,0.09,0.0034418106079101562,0.0034415721893310547,3121.0,4364.0
1650250263,0.0,0.0004764945,0.0,0.0034408867359161377,0.003440648317337036,192.5,95.0
1650250264,0.0,0.0004764945,0.0,0.0034408867359161377,0.003440648317337036,192.5,95.0
1650250265,0.0,0.0006051165,0.0,0.0034363269805908203,0.0034360885620117188,0.0,0.0
1650250266,0.0,0.000944522,0.0,0.0034363269805908203,0.0034360885620117188,42.0,42.0
1650250267,0.0,0.000944522,0.0,0.0034363269805908203,0.0034360885620117188,42.0,42.0
1650250268,0.0,0.0004489845,0.0,0.0034363269805908203,0.0034360885620117188,0.0,0.0
1650250269,0.0,0.0004489845,0.0,0.0034363269805908203,0.0034360885620117188,0.0,0.0
1650250270,0.0,0.000497254,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250271,0.0,0.000759973,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250272,0.0,0.000759973,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250273,0.0,0.000531138,0.0,0.0034354031085968018,0.0034351646900177,192.5,95.0
1650250274,0.0,0.000531138,0.0,0.0034354031085968018,0.0034351646900177,192.5,95.0
1650250275,0.005,0.0005746765,0.005,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250276,0.0,0.000627033,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250277,0.0,0.000627033,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250278,0.0,0.000336617,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250279,0.0,0.000826228,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250280,0.0,0.000552255,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250281,0.0,0.000552255,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250282,0.0,0.000574199,0.0,0.0034354031085968018,0.0034351646900177,192.5,95.0
1650250283,0.0,0.000574199,0.0,0.0034354031085968018,0.0034351646900177,192.5,95.0
1650250284,0.005,0.0006181065,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250285,0.005,0.0006181065,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250286,0.0,0.0003944875,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250287,0.0,0.000662473,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250288,0.0,0.000662473,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250289,0.0,0.000476416,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250290,0.0,0.000752578,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250291,0.0,0.000752578,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250292,0.0,0.000331609,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250293,0.0,0.000331609,0.0,0.0034354031085968018,0.0034351646900177,0.0,0.0
1650250294,0.0,0.0007144055,0.0,0.0034354031085968018,0.0034351646900177,192.5,95.0
