parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
552,552,552,552,0,0,546,0,31,0,515,0,37,8,0,0,0,546,515,31,31,6,0,7,7,7,7,6,16,3,3,3,29,29,1,2023-12-22 17:00:00,38,1703235600,314.55859375,3890568.8,3529454.4,3890568.8,15.854585677779038,21.124120703334484,100,0.054545454545454536,0.2,2516.7272727272725,0.0,1,0.7857142857142857,0.4363636363636363,1.0909090909090908
525,525,525,525,0,0,508,0,28,0,480,0,45,14,2,0,0,508,480,28,28,4,0,4,4,4,4,4,24,2,2,2,31,31,0,2023-12-22 17:02:00,0,1703235720,298.828125,5600316.8,4786790.933333334,5600316.8,21.814401720000916,21.982967276665782,100,0.054545454545454536,0.2,2477.454545454545,1.0909090909090908,1,0.7857142857142857,0.4545454545454545,1.2
550,552,550,550,0,0,520,0,28,0,492,0,58,14,4,0,0,520,492,28,28,2,0,4,4,4,4,4,20,2,2,2,44,44,0,2023-12-22 17:04:00,0,1703235840,308.09765625,2575583.2,2247176.533333333,2575583.2,14.028386393333173,22.115658273332887,100,0.0,0.2,2516.7272727272725,3.2727272727272725,1,1.0,0.3272727272727272,1.0363636363636364
541,541,541,541,0,0,518,0,27,0,491,0,50,15,1,0,0,518,491,27,27,1,0,3,3,3,3,3,28,3,3,3,35,35,0,2023-12-22 17:06:00,38,1703235960,297.99609375,5652718.933333334,4217484.0,5652718.933333334,13.924106217778494,24.21115662000072,100,0.01818115704883459,0.19999272753718048,2558.0887967710264,1.0908694229300753,1,0.9166666666666666,0.4727100832696993,1.1635940511254137
532,532,532,532,0,0,516,0,32,0,484,0,48,9,0,0,0,516,484,32,32,2,0,8,8,8,8,8,18,2,2,2,39,39,0,2023-12-22 17:08:00,0,1703236080,297.609375,6458073.866666666,5334125.6,6458073.866666666,19.830748782221946,21.790419676666108,100,0.07272595043726478,0.1999963637024781,2558.135306630789,2.1817785131179432,1,0.7333333333333333,0.3999927274049562,1.4181560335266632
542,542,542,542,0,0,526,0,27,0,499,0,43,9,2,0,0,526,499,27,27,0,0,3,3,3,3,3,14,2,2,2,34,34,0,2023-12-22 17:10:00,0,1703236200,297.03515625,5518372.8,4765960.8,5518372.8,15.649937359998553,19.78221698333376,100,0.07272727272727272,0.2,2527.6363636363635,2.1818181818181817,1,0.7333333333333334,0.4727272727272727,1.181818181818182
533,533,533,533,0,0,514,0,28,0,486,0,47,17,1,0,0,514,486,28,28,5,0,4,4,4,4,3,32,3,3,3,30,30,1,2023-12-22 17:12:00,38,1703236320,296.734375,4713398.4,3780603.466666667,4713398.4,16.817480073332266,21.407235733331614,100,0.0,0.2000145465124736,2532.1841588479165,1.0909884355225834,1,1.0,0.30911339006473193,1.1637209978907557
564,585,564,564,0,0,544,0,31,0,513,0,51,11,0,0,0,544,513,31,31,5,0,7,7,7,7,7,22,2,2,2,40,40,0,2023-12-22 17:14:00,0,1703236440,308.57421875,4577830.4,4039197.066666667,4577830.4,6.099365251110512,28.518710526665625,100,0.07272727272727272,0.2,2535.2727272727275,3.2727272727272725,1,0.7333333333333334,0.3272727272727272,1.181818181818182
519,519,519,519,0,0,511,0,28,0,483,0,36,11,2,0,0,511,483,28,28,1,0,4,4,4,4,3,18,3,3,3,25,25,1,2023-12-22 17:16:00,38,1703236560,294.14453125,5531279.2,4078594.666666666,5531279.2,7.790773384444442,27.577678020000647,100,0.05453950478129658,0.1999781841980875,2572.0830454859465,5.453950478129658,1,0.7857142857142857,0.5090353779587681,1.2180489401156238
558,558,558,558,0,0,533,0,28,0,505,0,53,15,1,0,0,533,505,28,28,14,0,4,4,4,4,4,28,2,2,2,38,38,0,2023-12-22 17:18:00,0,1703236680,298.3203125,4337879.2,3686680.266666666,4337879.2,16.355863460000062,15.568195686667723,100,0.0,0.2,2542.909090909091,0.0,1,1.0,0.4727272727272727,1.0909090909090908
483,483,483,483,0,0,462,0,28,0,434,0,49,17,2,0,0,462,434,28,28,4,0,4,4,4,4,4,30,2,2,2,32,32,0,2023-12-22 17:20:00,0,1703236800,295.8203125,5900243.466666668,4262883.733333333,5900243.466666668,14.392451471111498,21.560626896668204,100,0.0,0.20000727299174512,2557.1838975962755,2.1818975235463105,1,1.0,0.5091094221608058,1.2727735554020143
566,566,566,566,0,0,545,0,31,0,514,0,52,15,0,0,0,545,514,31,31,3,0,7,7,7,7,7,30,3,3,3,37,37,0,2023-12-22 17:22:00,38,1703236920,297.7109375,5120836.533333333,4062337.866666666,5120836.533333333,10.105119148888157,28.302672933332364,100,0.07272727272727272,0.2,2545.090909090908,4.363636363636363,1,0.7333333333333334,0.3636363636363637,1.3818181818181818
547,549,547,547,0,0,531,0,28,0,503,0,44,11,1,0,0,531,503,28,28,2,0,4,4,4,4,4,20,2,2,2,33,33,0,2023-12-22 17:24:00,0,1703237040,291.1015625,3216983.733333333,2974891.466666667,3216983.733333333,13.817776646667173,19.691179480002276,100,0.07272859506536483,0.2000036364297533,2374.9522718594885,1.0909289259804724,1,0.7333333333333334,0.41818942162584777,1.145475372279496
550,551,550,550,0,0,531,0,28,0,503,0,47,12,2,0,0,531,503,28,28,5,0,4,4,4,4,3,20,3,3,3,35,35,1,2023-12-22 17:26:00,38,1703237160,300.19140625,365989.8666666666,2929681.333333333,365989.8666666666,7.363740015555068,8.720374453332624,100,0.0,0.2000036364297533,22.909507445589924,2.1818578519609453,1,1.0,0.3818251240931653,0.0
544,545,544,544,0,0,524,0,27,0,497,0,47,12,2,0,0,524,497,27,27,4,0,3,3,3,3,3,20,2,2,2,35,35,0,2023-12-22 17:28:00,0,1703237280,302.5,81510.4,2335272.0,81510.4,5.851463475555648,10.096403473335158,100,0.0,0.20002909514111145,22.91242362525459,2.1821355833575797,1,1.0,0.3818737270875764,0.0
