timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.0007869935,0.0,0.0037067234516143,0.0037060976028442
1650243488,0.0,0.0007869935,0.0,0.0037067234516143,0.0037060976028442
1650243489,0.0,0.001703021,0.0,0.0037067234516143,0.0037060976028442
1650243490,0.0,0.001703021,0.0,0.0037067234516143,0.0037060976028442
1650243491,0.0,0.0005686475,0.0,0.0037067234516143,0.0037060976028442
1650243492,0.0,0.000768601,0.0,0.0037067234516143,0.0037060976028442
1650243493,0.0,0.000768601,0.0,0.0037067234516143,0.0037060976028442
1650243494,0.0,0.000496778,0.0,0.0037067234516143,0.0037060976028442
1650243495,0.0,0.000776683,0.0,0.0037067234516143,0.0037060976028442
1650243496,0.0,0.000776683,0.0,0.0037067234516143,0.0037060976028442
1650243497,0.0,0.00035333,0.0,0.0037067234516143,0.0037060976028442
1650243498,0.0,0.00035333,0.0,0.0037067234516143,0.0037060976028442
1650243499,0.0,0.000590408,0.0,0.0037067234516143,0.0037060976028442
1650243500,0.0,0.000718815,0.0,0.0037067234516143,0.0037060976028442
1650243501,0.0,0.000806058,0.0,0.0037067234516143,0.0037060976028442
1650243502,0.0,0.000806058,0.0,0.0037067234516143,0.0037060976028442
1650243503,0.0,0.000342183,0.005,0.0037067234516143,0.0037060976028442
1650243504,0.0,0.001034392,0.0,0.0037067234516143,0.0037060976028442
1650243505,0.0,0.000478338,0.0,0.0037067234516143,0.0037060976028442
1650243506,0.0,0.000478338,0.0,0.0037067234516143,0.0037060976028442
1650243507,0.0,0.0002689715,0.0,0.0037067234516143,0.0037060976028442
1650243508,0.0,0.000803428,0.0,0.0037067234516143,0.0037060976028442
1650243509,0.0,0.000803428,0.0,0.0037067234516143,0.0037060976028442
1650243510,0.0,0.0004483765,0.0,0.0037067234516143,0.0037060976028442
1650243511,0.0,0.001038374,0.0,0.0037067234516143,0.0037060976028442
1650243512,0.0,0.001038374,0.0,0.0037067234516143,0.0037060976028442
1650243513,0.0,0.000381896,0.0,0.0037067234516143,0.0037060976028442
1650243514,0.0,0.000847698,0.0,0.0037067234516143,0.0037060976028442
1650243515,0.0,0.000847698,0.0,0.0037067234516143,0.0037060976028442
1650243516,0.0,0.0003141625,0.0,0.0037067234516143,0.0037060976028442
1650243517,0.0,0.000919711,0.0,0.0037067234516143,0.0037060976028442
1650243518,0.0,0.000919711,0.0,0.0037067234516143,0.0037060976028442
1650243519,0.0,0.0004984755,0.0,0.0037067234516143,0.0037060976028442
1650243520,0.0,0.000653824,0.0,0.0037067234516143,0.0037060976028442
1650243521,0.0,0.000653824,0.0,0.0037067234516143,0.0037060976028442
1650243522,0.0,0.0005456045,0.0,0.0037067234516143,0.0037060976028442
1650243523,0.0,0.0005456045,0.0,0.0037067234516143,0.0037060976028442
1650243524,0.0,0.0004480265,0.0,0.0037067234516143,0.0037060976028442
