timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.000750646,0.0,0.003593623638153076,0.0035932064056396484,126.0,0.0
1650226516,0.0,0.000750646,0.0,0.003593623638153076,0.0035932064056396484,126.0,0.0
1650226517,0.0,0.000750646,0.0,0.003593623638153076,0.0035932064056396484,126.0,0.0
1650226518,0.0,0.000685912,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226519,0.0,0.000685912,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226520,0.0,0.000549453,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226521,0.0,0.000549453,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226522,0.005,0.000460563,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226523,0.0,0.000683908,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226524,0.0,0.000683908,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226525,0.0,0.0005664165,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226526,0.0,0.0005664165,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226527,0.0,0.000407866,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226528,0.0,0.000746015,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226529,0.0,0.00072614,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226530,0.0,0.00072614,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226531,0.0,0.000460493,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226532,0.0,0.000460493,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226533,0.0,0.000378358,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226534,0.0,0.000378358,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226535,0.0,0.0005231885,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226536,0.0,0.0005231885,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226537,0.0,0.000426488,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226538,0.0,0.000767572,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226539,0.0,0.000767572,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226540,0.0,0.0003794955,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226541,0.0,0.000442139,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226542,0.0,0.000557054,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226543,0.0,0.000566569,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226544,0.0,0.000566569,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226545,0.0,0.000599859,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226546,0.0,0.000599859,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226547,0.0,0.0003999465,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226548,0.0,0.0003999465,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226549,0.0,0.00034698,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226550,0.0,0.000947353,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226551,0.0,0.000947353,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226552,0.0,0.000352642,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226553,0.0,0.000352642,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650226554,0.0,0.0004401605,0.005,0.003593623638153076,0.0035932064056396484,0.0,0.0
