timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.0006027115,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250080,0.0,0.0006027115,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250081,0.0,0.001061817,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250082,0.0,0.000935916,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250083,0.0,0.000935916,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250084,0.0,0.000707023,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250085,0.0,0.000839656,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250086,0.0,0.000839656,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250087,0.0,0.000369619,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250088,0.01,0.001060069,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250089,0.01,0.001060069,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250090,0.0,0.0003474335,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250091,0.0,0.000611753,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250092,0.0,0.000611753,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250093,0.0,0.000532568,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250094,0.0,0.000664449,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250095,0.0,0.000664449,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250096,0.0,0.000381288,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250097,0.0,0.000381288,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250098,0.0,0.00054538,0.005,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250099,0.0,0.000513314,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250100,0.0,0.000631665,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250101,0.0,0.000631665,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250102,0.0,0.0003528155,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250103,0.0,0.000850021,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250104,0.0,0.000850021,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250105,0.0,0.000346794,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250106,0.0,0.000346794,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
1650250107,0.0,0.000383731,0.0,0.0027559101581573486,0.002755463123321533,0.0,0.0
