timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.0008467995,0.0,0.0028862953186035,0.0028860569000244
1650172862,0.0,0.0008467995,0.0,0.0028862953186035,0.0028860569000244
1650172863,0.0,0.0008467995,0.0,0.0028862953186035,0.0028860569000244
1650172864,0.01,0.0009017,0.0,0.0028862953186035,0.0028860569000244
1650172865,0.01,0.0009017,0.0,0.0028862953186035,0.0028860569000244
1650172866,0.0,0.0003639295,0.0,0.0028862953186035,0.0028860569000244
1650172867,0.0,0.0003639295,0.0,0.0028862953186035,0.0028860569000244
1650172868,0.0,0.000558981,0.0,0.0028862953186035,0.0028860569000244
1650172869,0.0,0.000506324,0.0,0.0028862953186035,0.0028860569000244
1650172870,0.0,0.000506324,0.0,0.0028862953186035,0.0028860569000244
1650172871,0.0,0.000441369,0.0,0.0028862953186035,0.0028860569000244
1650172872,0.0,0.000515317,0.01,0.0028862953186035,0.0028860569000244
1650172873,0.0,0.001007697,0.0,0.0028862953186035,0.0028860569000244
1650172874,0.0,0.001007697,0.0,0.0028862953186035,0.0028860569000244
1650172875,0.0,0.0003001065,0.0,0.0028862953186035,0.0028860569000244
1650172876,0.0,0.000576345,0.0,0.0028862953186035,0.0028860569000244
1650172877,0.0,0.000521169,0.0,0.0028862953186035,0.0028860569000244
1650172878,0.0,0.000521169,0.0,0.0028862953186035,0.0028860569000244
1650172879,0.0,0.0005038165,0.0,0.0028862953186035,0.0028860569000244
1650172880,0.0,0.0005038165,0.0,0.0028862953186035,0.0028860569000244
1650172881,0.0,0.0004727365,0.0,0.0028862953186035,0.0028860569000244
1650172882,0.0,0.0004727365,0.0,0.0028862953186035,0.0028860569000244
1650172883,0.0,0.0005549975,0.0,0.0028862953186035,0.0028860569000244
1650172884,0.0,0.0005549975,0.0,0.0028862953186035,0.0028860569000244
1650172885,0.0,0.0004273645,0.0,0.0028862953186035,0.0028860569000244
1650172886,0.0,0.000838039,0.0,0.0028862953186035,0.0028860569000244
1650172887,0.0,0.000838039,0.0,0.0028862953186035,0.0028860569000244
1650172888,0.0,0.0005643405,0.0,0.0028862953186035,0.0028860569000244
1650172889,0.0,0.0005643405,0.0,0.0028862953186035,0.0028860569000244
1650172890,0.0,0.0003609975,0.0,0.0028862953186035,0.0028860569000244
1650172891,0.0,0.0003609975,0.0,0.0028862953186035,0.0028860569000244
1650172892,0.0,0.0004165605,0.0,0.0028862953186035,0.0028860569000244
1650172893,0.0,0.000716225,0.0,0.0028862953186035,0.0028860569000244
1650172894,0.0,0.000716225,0.0,0.0028862953186035,0.0028860569000244
1650172895,0.0,0.000392741,0.0,0.0028862953186035,0.0028860569000244
1650172896,0.0,0.0008283,0.0,0.0028862953186035,0.0028860569000244
