parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
14183,14185,14185,14185,5046,264,554,264,264,547,7,265,5046,230,230,229,266,0,265,554,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 22:00:00,0,1701180000,369.29296875,11408473.333333336,5691542.666666668,11408473.333333336,118.41352731333043,154.45899130999658,1
13148,13139,13140,13140,4589,251,519,251,251,510,9,251,4589,215,215,214,251,0,251,519,9,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 22:02:00,11,1701180120,349.96875,10035870.81291871,5059800.9532380095,10035870.81291871,105.99271861925207,125.50780098321192,1
13768,13772,13772,13772,4872,258,518,258,258,512,6,258,4872,212,212,212,258,0,258,518,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:04:00,0,1701180240,334.234375,10652207.2,5671765.066666666,10652207.2,110.16244955778043,150.23130542666573,1
13787,13788,13788,13788,4884,275,535,275,275,530,5,275,4884,213,213,213,275,0,275,535,5,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-28 22:06:00,0,1701180360,337.55078125,10326786.133333333,5145558.933333334,10326786.133333333,141.69118914889015,124.0151161000055,1
13532,13535,13535,13535,4756,286,529,286,286,524,5,286,4756,204,204,204,286,0,286,529,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:08:00,0,1701180480,377.359375,14790924.8,7088482.933333334,14790924.8,133.27523034444312,154.01443832670338,1
14174,14174,14174,14174,5057,260,540,260,260,531,9,260,5057,232,232,232,259,0,260,540,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:10:00,3,1701180600,381.9140625,10826710.666666666,5649313.333333332,10826710.666666666,99.6685389933312,156.01715908996994,1
13705,13705,13705,13705,4855,269,544,269,269,536,8,269,4855,220,220,219,270,0,269,544,8,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 22:12:00,0,1701180720,358.828125,10518720.266666668,5488736.533333333,10518720.266666668,104.99584944000364,149.01703606330557,1
13661,13659,13659,13659,4828,281,529,281,281,524,5,281,4828,193,193,193,281,0,281,529,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:14:00,0,1701180840,372.51171875,10641380.8,5530661.6,10641380.8,113.6872451711113,160.1596029433616,1
13891,13887,13887,13887,4924,252,557,251,251,554,3,251,4924,225,225,225,251,0,251,557,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:16:00,0,1701180960,366.76171875,10895873.6,5325013.066666666,10895873.6,105.87510304444649,141.76973905666574,1
13421,13431,13429,13429,4749,275,517,276,276,511,6,276,4749,212,212,212,276,0,276,517,6,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 22:18:00,0,1701181080,376.55859375,9407428.0,4964860.0,9407428.0,122.6469188688902,165.980338883334,1
