timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650219920,0.0,0.002214559,0.0,0.0034970343112945557,0.0034965872764587402,588.0,0.0
1650219921,0.01,0.001096878,0.0,0.0034970343112945557,0.0034965872764587402,210.0,0.0
1650219922,0.01,0.001096878,0.0,0.0034970343112945557,0.0034965872764587402,210.0,0.0
1650219923,0.0,0.000564242,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219924,0.0,0.000932612,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219925,0.0,0.000932612,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219926,0.0,0.0004324565,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219927,0.0,0.001071454,0.0,0.0034970343112945557,0.0034965872764587402,385.0,190.0
1650219928,0.0,0.001071454,0.0,0.0034970343112945557,0.0034965872764587402,385.0,190.0
1650219929,0.0,0.0004646475,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219930,0.0,0.000970083,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219931,0.0,0.000970083,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219932,0.0,0.000397347,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219933,0.0,0.000397347,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219934,0.0,0.0004765445,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219935,0.0,0.000754701,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219936,0.0,0.000639907,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219937,0.0,0.000639907,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219938,0.0,0.000469625,0.0,0.0034970343112945557,0.0034965872764587402,192.5,95.0
1650219939,0.0,0.000537301,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219940,0.0,0.000537301,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219941,0.0,0.00058167,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219942,0.0,0.00058167,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219943,0.0,0.0003793805,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219944,0.0,0.000513543,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219945,0.0,0.000925041,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219946,0.0,0.000925041,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219947,0.0,0.0005248325,0.0,0.0034970343112945557,0.0034965872764587402,192.5,95.0
1650219948,0.0,0.0005248325,0.0,0.0034970343112945557,0.0034965872764587402,192.5,95.0
1650219949,0.0,0.000431983,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219950,0.0,0.00108388,0.01,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219951,0.0,0.00108388,0.01,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219952,0.0,0.0003696765,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219953,0.0,0.0003696765,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219954,0.0,0.000380228,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219955,0.0,0.000609584,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219956,0.0,0.000954187,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219957,0.0,0.00069938,0.0,0.0034970343112945557,0.0034965872764587402,385.0,190.0
1650219958,0.0,0.00069938,0.0,0.0034970343112945557,0.0034965872764587402,385.0,190.0
1650219959,0.0,0.000492138,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219960,0.0,0.000847923,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219961,0.0,0.000847923,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219962,0.0,0.000390795,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219963,0.0,0.000390795,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219964,0.0,0.000378224,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219965,0.0,0.000822138,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219966,0.0,0.000728342,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
1650219967,0.0,0.000728342,0.0,0.0034970343112945557,0.0034965872764587402,0.0,0.0
