timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.001146166,0.0,0.0031197667121887,0.0031193494796752
1650219921,0.0,0.001089615,0.0,0.0031197667121887,0.0031193494796752
1650219922,0.0,0.001089615,0.0,0.0031197667121887,0.0031193494796752
1650219923,0.0,0.00059267,0.0,0.0031197667121887,0.0031193494796752
1650219924,0.01,0.001439271,0.0,0.0031197667121887,0.0031193494796752
1650219925,0.01,0.001439271,0.0,0.0031197667121887,0.0031193494796752
1650219926,0.0,0.0004909095,0.0,0.0031197667121887,0.0031193494796752
1650219927,0.0,0.000749759,0.0,0.0031197667121887,0.0031193494796752
1650219928,0.0,0.000749759,0.0,0.0031197667121887,0.0031193494796752
1650219929,0.0,0.000558193,0.0,0.0031197667121887,0.0031193494796752
1650219930,0.0,0.000951539,0.0,0.0031197667121887,0.0031193494796752
1650219931,0.0,0.000951539,0.0,0.0031197667121887,0.0031193494796752
1650219932,0.0,0.000287677,0.0,0.0031197667121887,0.0031193494796752
1650219933,0.0,0.000590162,0.0,0.0031197667121887,0.0031193494796752
1650219934,0.0,0.000860488,0.0,0.0031197667121887,0.0031193494796752
1650219935,0.0,0.000860488,0.0,0.0031197667121887,0.0031193494796752
1650219936,0.0,0.000447606,0.0,0.0031197667121887,0.0031193494796752
1650219937,0.0,0.000447606,0.0,0.0031197667121887,0.0031193494796752
1650219938,0.0,0.0003895365,0.0,0.0031197667121887,0.0031193494796752
1650219939,0.0,0.000845926,0.0,0.0031197667121887,0.0031193494796752
1650219940,0.0,0.000829472,0.0,0.0031197667121887,0.0031193494796752
1650219941,0.0,0.000829472,0.0,0.0031197667121887,0.0031193494796752
1650219942,0.0,0.0002817885,0.0,0.0031197667121887,0.0031193494796752
1650219943,0.0,0.000522686,0.0,0.0031197667121887,0.0031193494796752
1650219944,0.0,0.000445228,0.0,0.0031197667121887,0.0031193494796752
1650219945,0.0,0.000753916,0.0,0.0031197667121887,0.0031193494796752
1650219946,0.0,0.000753916,0.0,0.0031197667121887,0.0031193494796752
1650219947,0.0,0.0005470075,0.0,0.0031197667121887,0.0031193494796752
1650219948,0.0,0.000742316,0.0,0.0031197667121887,0.0031193494796752
1650219949,0.0,0.000637027,0.0,0.0031197667121887,0.0031193494796752
1650219950,0.0,0.000637027,0.0,0.0031197667121887,0.0031193494796752
1650219951,0.0,0.0002844705,0.0,0.0031197667121887,0.0031193494796752
1650219952,0.0,0.00070513,0.0,0.0031197667121887,0.0031193494796752
1650219953,0.0,0.00070513,0.0,0.0031197667121887,0.0031193494796752
1650219954,0.0,0.0005777525,0.0,0.0031197667121887,0.0031193494796752
1650219955,0.0,0.0005777525,0.0,0.0031197667121887,0.0031193494796752
1650219956,0.0,0.000485086,0.0,0.0031197667121887,0.0031193494796752
1650219957,0.0,0.000712785,0.0,0.0031197667121887,0.0031193494796752
1650219958,0.0,0.000478587,0.0,0.0031197667121887,0.0031193494796752
1650219959,0.0,0.000670505,0.0,0.0031197667121887,0.0031193494796752
1650219960,0.0,0.000836168,0.0,0.0031197667121887,0.0031193494796752
1650219961,0.0,0.000836168,0.0,0.0031197667121887,0.0031193494796752
1650219962,0.0,0.000353502,0.0,0.0031197667121887,0.0031193494796752
1650219963,0.0,0.000353502,0.0,0.0031197667121887,0.0031193494796752
1650219964,0.0,0.000337988,0.0,0.0031197667121887,0.0031193494796752
1650219965,0.0,0.001180653,0.0,0.0031197667121887,0.0031193494796752
1650219966,0.0,0.001180653,0.0,0.0031197667121887,0.0031193494796752
1650219967,0.0,0.0004711745,0.0,0.0031197667121887,0.0031193494796752
1650219968,0.0,0.0004711745,0.0,0.0031197667121887,0.0031193494796752
1650219969,0.0,0.000439595,0.0,0.0031197667121887,0.0031193494796752
1650219970,0.0,0.001015562,0.0,0.0031197667121887,0.0031193494796752
1650219971,0.0,0.001015562,0.0,0.0031197667121887,0.0031193494796752
1650219972,0.0,0.000271046,0.0,0.0031197667121887,0.0031193494796752
1650219973,0.0,0.000271046,0.0,0.0031197667121887,0.0031193494796752
1650219974,0.0,0.00044465,0.0,0.0031197667121887,0.0031193494796752
1650219975,0.0,0.000834019,0.0,0.0031197667121887,0.0031193494796752
1650219976,0.0,0.000766858,0.0,0.0031197667121887,0.0031193494796752
1650219977,0.0,0.000507521,0.0,0.0031197667121887,0.0031193494796752
1650219978,0.0,0.000507521,0.0,0.0031197667121887,0.0031193494796752
1650219979,0.0,0.0005728635,0.0,0.0031197667121887,0.0031193494796752
1650219980,0.0,0.0005728635,0.0,0.0031197667121887,0.0031193494796752
1650219981,0.0,0.000305383,0.0,0.0031197667121887,0.0031193494796752
1650219982,0.0,0.000772629,0.0,0.0031197667121887,0.0031193494796752
1650219983,0.0,0.000772629,0.0,0.0031197667121887,0.0031193494796752
1650219984,0.0,0.00046324,0.0,0.0031197667121887,0.0031193494796752
1650219985,0.0,0.000924839,0.0,0.0031197667121887,0.0031193494796752
1650219986,0.0,0.000924839,0.0,0.0031197667121887,0.0031193494796752
1650219987,0.0,0.000358702,0.0,0.0031197667121887,0.0031193494796752
1650219988,0.0,0.000598631,0.0,0.0031197667121887,0.0031193494796752
1650219989,0.0,0.000598631,0.0,0.0031197667121887,0.0031193494796752
1650219990,0.0,0.0005057475,0.0,0.0031197667121887,0.0031193494796752
1650219991,0.0,0.000614517,0.0,0.0031197667121887,0.0031193494796752
1650219992,0.0,0.000614517,0.0,0.0031197667121887,0.0031193494796752
1650219993,0.0,0.0003370405,0.0,0.0031197667121887,0.0031193494796752
1650219994,0.0,0.0003370405,0.0,0.0031197667121887,0.0031193494796752
1650219995,0.0,0.0006468945,0.0,0.0031197667121887,0.0031193494796752
1650219996,0.0,0.0006468945,0.0,0.0031197667121887,0.0031193494796752
1650219997,0.0,0.000524014,0.0,0.0031197667121887,0.0031193494796752
1650219998,0.0,0.000726691,0.0,0.0031197667121887,0.0031193494796752
1650219999,0.0,0.00058658,0.0,0.0031197667121887,0.0031193494796752
1650220000,0.0,0.00058658,0.0,0.0031197667121887,0.0031193494796752
1650220001,0.0,0.0004908465,0.0,0.0031197667121887,0.0031193494796752
1650220002,0.0,0.000511103,0.0,0.0031197667121887,0.0031193494796752
1650220003,0.0,0.000657129,0.0,0.0031197667121887,0.0031193494796752
1650220004,0.0,0.000657129,0.0,0.0031197667121887,0.0031193494796752
1650220005,0.0,0.000455868,0.0,0.0031197667121887,0.0031193494796752
1650220006,0.0,0.000894539,0.0,0.0031197667121887,0.0031193494796752
1650220007,0.0,0.000894539,0.0,0.0031197667121887,0.0031193494796752
1650220008,0.0,0.000284089,0.0,0.0031197667121887,0.0031193494796752
1650220009,0.0,0.000664545,0.0,0.0031197667121887,0.0031193494796752
1650220010,0.0,0.000958594,0.0,0.0031197667121887,0.0031193494796752
1650220011,0.0,0.000958594,0.0,0.0031197667121887,0.0031193494796752
1650220012,0.0,0.000431092,0.0,0.0031197667121887,0.0031193494796752
1650220013,0.0,0.000431092,0.0,0.0031197667121887,0.0031193494796752
1650220014,0.0,0.0004111385,0.0,0.0031197667121887,0.0031193494796752
1650220015,0.0,0.0004111385,0.0,0.0031197667121887,0.0031193494796752
1650220016,0.0,0.000609914,0.0,0.0031197667121887,0.0031193494796752
1650220017,0.0,0.000917874,0.0,0.0031197667121887,0.0031193494796752
1650220018,0.0,0.000917874,0.0,0.0031197667121887,0.0031193494796752
1650220019,0.0,0.0004310445,0.0,0.0031197667121887,0.0031193494796752
1650220020,0.0,0.000724497,0.0,0.0031197667121887,0.0031193494796752
1650220021,0.0,0.000724497,0.0,0.0031197667121887,0.0031193494796752
1650220022,0.0,0.0004105475,0.0,0.0031197667121887,0.0031193494796752
1650220023,0.0,0.000870284,0.0,0.0031197667121887,0.0031193494796752
1650220024,0.0,0.000870284,0.0,0.0031197667121887,0.0031193494796752
1650220025,0.005,0.0004819415,0.0,0.0031197667121887,0.0031193494796752
1650220026,0.0,0.000873109,0.0,0.0031197667121887,0.0031193494796752
1650220027,0.0,0.000873109,0.0,0.0031197667121887,0.0031193494796752
1650220028,0.0,0.000290049,0.0,0.0031197667121887,0.0031193494796752
1650220029,0.0,0.001162599,0.0,0.0031197667121887,0.0031193494796752
1650220030,0.0,0.001162599,0.0,0.0031197667121887,0.0031193494796752
1650220031,0.0,0.000382547,0.0,0.0031197667121887,0.0031193494796752
1650220032,0.0,0.000382547,0.0,0.0031197667121887,0.0031193494796752
1650220033,0.0,0.0004224325,0.0,0.0031197667121887,0.0031193494796752
1650220034,0.0,0.000980205,0.0,0.0031197667121887,0.0031193494796752
1650220035,0.0,0.000980205,0.0,0.0031197667121887,0.0031193494796752
1650220036,0.0,0.0004354895,0.0,0.0031197667121887,0.0031193494796752
1650220037,0.0,0.0004354895,0.0,0.0031197667121887,0.0031193494796752
1650220038,0.0,0.000421227,0.0,0.0031197667121887,0.0031193494796752
