timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.007570046,0.0,0.0029676556587219,0.0029672086238861
1650243488,0.0,0.007570046,0.0,0.0029676556587219,0.0029672086238861
1650243489,0.0,0.007570046,0.0,0.0029676556587219,0.0029672086238861
1650243490,0.04,0.5542459825,0.47,0.003646582365036,0.0036379694938659
1650243491,0.12,40.999783274,40.81,0.0030754506587982,0.0030750036239624
1650243492,0.12,40.999783274,40.81,0.0030754506587982,0.0030750036239624
1650243493,0.05,35.011687574,34.92,0.0030603110790252,0.0030598640441894
1650243494,0.16,67.605457582,67.38,0.003059834241867,0.0030593872070312
1650243495,0.06,41.474311385,41.41,0.0030560195446014,0.0030555725097656
1650243496,0.06,41.474311385,41.41,0.0030560195446014,0.0030555725097656
1650243497,0.015,22.247998501,22.09,0.0030533373355865,0.0030528903007507
1650243498,0.12,61.62153304,61.45,0.0030643045902252,0.0030638575553894
1650243499,0.12,61.62153304,61.45,0.0030643045902252,0.0030638575553894
1650243500,0.07,30.7507175035,30.665,0.0030645132064819,0.0030640661716461
1650243501,0.07,58.457291993,58.43,0.0030617117881774,0.0030612647533416
1650243502,0.08,50.346355317,50.1,0.0030574202537536,0.0030569732189178
1650243503,0.08,50.346355317,50.1,0.0030574202537536,0.0030569732189178
1650243504,0.06,31.3002756415,31.15,0.0030604004859924,0.0030599534511566
1650243505,0.09,52.187387223,52.04,0.0030575096607208,0.003057062625885
1650243506,0.09,51.937788059,51.72,0.00306037068367,0.0030599236488342
1650243507,0.09,51.937788059,51.72,0.00306037068367,0.0030599236488342
1650243508,0.055,31.507798945,31.285,0.0030578672885894,0.0030574202537536
1650243509,0.09,57.400279853,57.23,0.0030578970909118,0.003057450056076
1650243510,0.08,44.618309206,44.48,0.0030590891838073,0.0030586421489715
1650243511,0.08,44.618309206,44.48,0.0030590891838073,0.0030586421489715
1650243512,0.045,26.5494621575,26.485,0.0030581951141357,0.0030577480792999
1650243513,0.14,82.338636497,82.04,0.0030582249164581,0.0030577778816223
1650243514,0.14,82.338636497,82.04,0.0030582249164581,0.0030577778816223
1650243515,0.045,28.397427664,28.265,0.0030582249164581,0.0030577778816223
1650243516,0.06,43.997609191,43.7,0.0030582249164581,0.0030577778816223
1650243517,0.1,60.098964743,59.8,0.0030591785907745,0.0030587315559387
1650243518,0.1,60.098964743,59.8,0.0030591785907745,0.0030587315559387
1650243519,0.045,23.971528717,23.865,0.0030592083930969,0.0030587613582611
1650243520,0.14,78.205886501,77.84,0.0030592083930969,0.0030587613582611
1650243521,0.14,78.205886501,77.84,0.0030592083930969,0.0030587613582611
1650243522,0.06,35.2568236375,35.06,0.0030594766139984,0.0030590295791625
1650243523,0.06,35.2568236375,35.06,0.0030594766139984,0.0030590295791625
